task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK006775,272.69073403,277.86153403,NOD000678,NOD000182,1780.1736,2710.03482,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK006812,272.86753333,281.18003333,NOD000678,NOD000067,759.3597,1159.88004,1.44,外协,PRD0166,普货,48.0,historical_distance_bin_median
TSK006826,273.04433264,309.79543264,NOD000599,NOD000431,7027.8407,9201.34665,23.94,外协,PRD0226,普货,798.0,direct_historical_od_median
TSK006846,273.22113194,293.89193194,NOD000678,NOD000396,4311.9261,5714.22726,14.31,外协,PRD0168,普货,477.0,direct_historical_od_median
TSK006851,273.39793125,290.42293125,NOD000678,NOD000692,3457.4032,4465.35459,10.68,自有,PRD0166,普货,356.0,direct_historical_od_median
TSK006854,273.57473056,314.23343056,NOD000678,NOD000363,9402.6648,11846.04057,30.6,自有,PRD0168,普货,1020.0,historical_distance_bin_median
TSK006866,273.75152986,293.02732986,NOD000779,NOD000527,6112.7136,8217.58869,21.12,自有,PRD0159,普货,704.0,direct_historical_od_median
TSK006868,273.92832917,286.65542917,NOD000678,NOD000017,2438.2017,3263.53167,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK006880,274.10512847,274.54252847,NOD000781,NOD000130,993.9186,979.68078,1.14,外协,PRD0262,普货,38.0,direct_historical_od_median
TSK006883,274.28192778,284.62082778,NOD000777,NOD000341,6265.6924,7072.45398,21.87,自有,PRD0173,危货,540.0,direct_historical_od_median
TSK006888,274.45872708,288.12747708,NOD000632,NOD000014,2010.0709,2942.01189,6.33,外协,PRD0076,普货,211.0,historical_distance_bin_median
TSK006897,274.63552639,315.29422639,NOD000678,NOD000363,9402.6648,11846.04057,30.6,自有,PRD0168,普货,1020.0,historical_distance_bin_median
TSK006912,274.81232569,321.00292569,NOD000781,NOD000561,8987.4634,11249.18973,29.7,自有,PRD0262,普货,990.0,direct_historical_od_median
TSK006956,274.989125,295.484925,NOD000779,NOD000140,344.2402,628.22934,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006965,275.16592431,294.96632431,NOD000632,NOD000177,2274.5892,3470.23557,7.8,自有,PRD0110,普货,260.0,direct_historical_od_median
TSK006972,275.34272361,296.34092361,NOD000596,NOD000266,5557.9527,7585.35228,19.26,自有,PRD0147,普货,642.0,direct_historical_od_median
TSK006992,275.51952292,334.70052292,NOD000780,NOD000058,17663.7637,23628.88197,60.75,自有,PRD0162,普货,2025.0,direct_historical_od_median
