from_node_id,to_node_id,distance_km,travel_hours
NOD000285,NOD000607,785.0,45.9328
NOD000285,NOD000611,651.0,38.092
NOD000285,NOD000625,651.0,38.092
NOD000285,NOD000630,3999.0,233.9938
NOD000285,NOD000632,588.0,34.4057
NOD000285,NOD000636,3567.0,208.7161
NOD000285,NOD000645,641.0,37.5069
NOD000285,NOD000647,651.0,38.092
NOD000285,NOD000678,588.0,34.4057
NOD000285,NOD000696,645.0,37.7409
NOD000285,NOD000704,1258.0,73.6094
NOD000285,NOD000706,1116.0,65.3006
NOD000285,NOD000777,963.0,56.3481
NOD000285,NOD000779,645.0,37.7409
NOD000285,NOD000780,645.0,37.7409
NOD000285,NOD000781,779.0,45.5817
NOD000285,NOD000785,873.0,51.0819
NOD000285,NOD000786,648.0,37.9165
NOD000285,NOD000788,692.0,40.491
NOD000285,NOD000789,645.0,37.7409
NOD000285,NOD000790,1115.0,65.2421
NOD000285,NOD000794,1639.0,95.9029
NOD000285,NOD000795,645.0,37.7409
NOD000287,NOD000592,1485.0,86.8919
NOD000287,NOD000593,1484.0,86.8334
NOD000287,NOD000594,1484.0,86.8334
NOD000287,NOD000596,1844.0,107.8981
NOD000287,NOD000597,1485.0,86.8919
NOD000287,NOD000598,2047.0,119.7763
NOD000287,NOD000599,1902.0,111.2919
NOD000287,NOD000601,1490.0,87.1845
NOD000287,NOD000603,1490.0,87.1845
NOD000287,NOD000607,1614.0,94.4401
NOD000287,NOD000611,1490.0,87.1845
NOD000287,NOD000625,1490.0,87.1845
NOD000287,NOD000630,4838.0,283.0862
NOD000287,NOD000632,1320.0,77.2373
NOD000287,NOD000636,4422.0,258.7448
NOD000287,NOD000645,1485.0,86.8919
NOD000287,NOD000647,1490.0,87.1845
NOD000287,NOD000678,1352.0,79.1097
NOD000287,NOD000696,1484.0,86.8334
NOD000287,NOD000704,2053.0,120.1273
NOD000287,NOD000706,2047.0,119.7763
NOD000287,NOD000777,1902.0,111.2919
NOD000287,NOD000779,1474.0,86.2483
NOD000287,NOD000780,1477.0,86.4238
NOD000287,NOD000781,1608.0,94.089
NOD000287,NOD000785,1712.0,100.1744
NOD000287,NOD000786,1485.0,86.8919
NOD000287,NOD000788,1631.0,95.4348
NOD000287,NOD000789,1484.0,86.8334
NOD000287,NOD000790,2047.0,119.7763
NOD000287,NOD000794,2478.0,144.9954
NOD000287,NOD000795,1484.0,86.8334
NOD000288,NOD000592,1485.0,86.8919
NOD000288,NOD000593,1484.0,86.8334
NOD000288,NOD000594,1484.0,86.8334
NOD000288,NOD000596,1844.0,107.8981
NOD000288,NOD000597,1485.0,86.8919
NOD000288,NOD000598,2047.0,119.7763
NOD000288,NOD000599,1902.0,111.2919
NOD000288,NOD000601,1490.0,87.1845
NOD000288,NOD000603,1490.0,87.1845
NOD000288,NOD000607,1614.0,94.4401
NOD000288,NOD000611,1490.0,87.1845
NOD000288,NOD000625,1490.0,87.1845
NOD000288,NOD000630,4838.0,283.0862
NOD000288,NOD000632,1320.0,77.2373
NOD000288,NOD000636,4422.0,258.7448
NOD000288,NOD000645,1485.0,86.8919
NOD000288,NOD000647,1490.0,87.1845
NOD000288,NOD000678,1352.0,79.1097
NOD000288,NOD000696,1484.0,86.8334
NOD000288,NOD000704,2053.0,120.1273
NOD000288,NOD000706,2047.0,119.7763
NOD000288,NOD000777,1902.0,111.2919
NOD000288,NOD000779,1474.0,86.2483
NOD000288,NOD000780,1477.0,86.4238
NOD000288,NOD000781,1608.0,94.089
NOD000288,NOD000785,1712.0,100.1744
NOD000288,NOD000786,1485.0,86.8919
NOD000288,NOD000788,1631.0,95.4348
NOD000288,NOD000789,1484.0,86.8334
NOD000288,NOD000790,2047.0,119.7763
NOD000288,NOD000794,2478.0,144.9954
NOD000288,NOD000795,1484.0,86.8334
NOD000292,NOD000592,961.0,56.2311
NOD000292,NOD000593,960.0,56.1725
NOD000292,NOD000594,960.0,56.1725
NOD000292,NOD000596,1320.0,77.2373
NOD000292,NOD000597,961.0,56.2311
NOD000292,NOD000598,1523.0,89.1154
NOD000292,NOD000599,1378.0,80.631
NOD000292,NOD000601,966.0,56.5236
NOD000292,NOD000603,966.0,56.5236
NOD000292,NOD000607,1090.0,63.7792
NOD000292,NOD000611,966.0,56.5236
NOD000292,NOD000625,966.0,56.5236
NOD000292,NOD000630,4314.0,252.4254
NOD000292,NOD000632,860.0,50.3212
NOD000292,NOD000636,3898.0,228.084
NOD000292,NOD000645,961.0,56.2311
NOD000292,NOD000647,966.0,56.5236
NOD000292,NOD000678,828.0,48.4488
NOD000292,NOD000696,960.0,56.1725
NOD000292,NOD000704,1529.0,89.4665
NOD000292,NOD000706,1523.0,89.1154
NOD000292,NOD000777,1378.0,80.631
NOD000292,NOD000779,950.0,55.5874
NOD000292,NOD000780,953.0,55.763
NOD000292,NOD000781,1084.0,63.4282
NOD000292,NOD000785,1188.0,69.5135
NOD000292,NOD000786,961.0,56.2311
NOD000292,NOD000788,1107.0,64.774
NOD000292,NOD000789,960.0,56.1725
NOD000292,NOD000790,1523.0,89.1154
NOD000292,NOD000794,1954.0,114.3345
NOD000292,NOD000795,960.0,56.1725
NOD000295,NOD000592,149.0,8.7184
NOD000295,NOD000593,148.0,8.6599
NOD000295,NOD000594,148.0,8.6599
NOD000295,NOD000596,508.0,29.7246
NOD000295,NOD000597,149.0,8.7184
NOD000295,NOD000598,711.0,41.6028
NOD000295,NOD000599,566.0,33.1184
NOD000295,NOD000601,154.0,9.011
NOD000295,NOD000603,154.0,9.011
NOD000295,NOD000607,278.0,16.2666
NOD000295,NOD000611,154.0,9.011
NOD000295,NOD000625,154.0,9.011
NOD000295,NOD000630,3502.0,204.9128
NOD000295,NOD000632,48.0,2.8086
NOD000295,NOD000636,3086.0,180.5713
NOD000295,NOD000645,149.0,8.7184
NOD000295,NOD000647,154.0,9.011
NOD000295,NOD000678,16.0,0.9362
NOD000295,NOD000696,148.0,8.6599
NOD000295,NOD000704,717.0,41.9539
NOD000295,NOD000706,711.0,41.6028
NOD000295,NOD000777,566.0,33.1184
NOD000295,NOD000779,138.0,8.0748
NOD000295,NOD000780,141.0,8.2503
NOD000295,NOD000781,272.0,15.9156
NOD000295,NOD000785,376.0,22.0009
NOD000295,NOD000786,149.0,8.7184
NOD000295,NOD000788,295.0,17.2614
NOD000295,NOD000789,148.0,8.6599
NOD000295,NOD000790,711.0,41.6028
NOD000295,NOD000794,1142.0,66.8219
NOD000295,NOD000795,148.0,8.6599
NOD000296,NOD000592,1057.0,61.8483
NOD000296,NOD000593,1049.0,61.3802
NOD000296,NOD000594,1049.0,61.3802
NOD000296,NOD000596,1653.0,96.7221
NOD000296,NOD000597,1057.0,61.8483
NOD000296,NOD000598,1612.0,94.3231
NOD000296,NOD000599,1467.0,85.8387
NOD000296,NOD000601,1055.0,61.7313
NOD000296,NOD000603,1055.0,61.7313
NOD000296,NOD000607,1179.0,68.9869
NOD000296,NOD000611,1055.0,61.7313
NOD000296,NOD000625,1055.0,61.7313
NOD000296,NOD000630,4403.0,257.6331
NOD000296,NOD000632,1193.0,69.8061
NOD000296,NOD000636,3987.0,233.2916
NOD000296,NOD000645,1057.0,61.8483
NOD000296,NOD000647,1055.0,61.7313
NOD000296,NOD000678,1161.0,67.9337
NOD000296,NOD000696,1049.0,61.3802
NOD000296,NOD000704,1740.0,101.8127
NOD000296,NOD000706,1617.0,94.6156
NOD000296,NOD000777,1467.0,85.8387
NOD000296,NOD000779,1039.0,60.7951
NOD000296,NOD000780,1049.0,61.3802
NOD000296,NOD000781,1173.0,68.6358
NOD000296,NOD000785,1277.0,74.7212
NOD000296,NOD000786,1055.0,61.7313
NOD000296,NOD000788,1196.0,69.9816
NOD000296,NOD000789,1049.0,61.3802
NOD000296,NOD000790,1617.0,94.6156
NOD000296,NOD000794,2043.0,119.5422
NOD000296,NOD000795,1049.0,61.3802
NOD000305,NOD000592,899.0,52.6033
NOD000305,NOD000593,891.0,52.1351
NOD000305,NOD000594,881.0,51.55
NOD000305,NOD000596,1495.0,87.477
NOD000305,NOD000597,899.0,52.6033
NOD000305,NOD000598,1454.0,85.078
NOD000305,NOD000599,1309.0,76.5936
NOD000305,NOD000601,897.0,52.4862
NOD000305,NOD000603,897.0,52.4862
NOD000305,NOD000607,741.0,43.3582
NOD000305,NOD000611,897.0,52.4862
NOD000305,NOD000625,897.0,52.4862
NOD000305,NOD000630,4245.0,248.388
NOD000305,NOD000632,1035.0,60.561
NOD000305,NOD000636,3685.0,215.6207
NOD000305,NOD000645,899.0,52.6033
NOD000305,NOD000647,897.0,52.4862
NOD000305,NOD000678,1003.0,58.6886
NOD000305,NOD000696,891.0,52.1351
NOD000305,NOD000704,1582.0,92.5677
NOD000305,NOD000706,1459.0,85.3706
NOD000305,NOD000777,1309.0,76.5936
NOD000305,NOD000779,881.0,51.55
NOD000305,NOD000780,891.0,52.1351
NOD000305,NOD000781,747.0,43.7093
NOD000305,NOD000785,1119.0,65.4761
NOD000305,NOD000786,897.0,52.4862
NOD000305,NOD000788,1038.0,60.7366
NOD000305,NOD000789,891.0,52.1351
NOD000305,NOD000790,1459.0,85.3706
NOD000305,NOD000794,1885.0,110.2971
NOD000305,NOD000795,891.0,52.1351
NOD000307,NOD000592,896.0,52.4277
NOD000307,NOD000593,898.0,52.5447
NOD000307,NOD000594,898.0,52.5447
NOD000307,NOD000596,1505.0,88.0622
NOD000307,NOD000597,896.0,52.4277
NOD000307,NOD000598,1392.0,81.4502
NOD000307,NOD000599,1247.0,72.9658
NOD000307,NOD000601,904.0,52.8958
NOD000307,NOD000603,904.0,52.8958
NOD000307,NOD000607,888.0,51.9596
NOD000307,NOD000611,904.0,52.8958
NOD000307,NOD000625,900.0,52.6618
NOD000307,NOD000630,4252.0,248.7976
NOD000307,NOD000632,1045.0,61.1462
NOD000307,NOD000636,3826.0,223.871
NOD000307,NOD000645,896.0,52.4277
NOD000307,NOD000647,904.0,52.8958
NOD000307,NOD000678,1013.0,59.2737
NOD000307,NOD000696,898.0,52.5447
NOD000307,NOD000704,1542.0,90.2272
NOD000307,NOD000706,897.0,52.4862
NOD000307,NOD000777,1247.0,72.9658
NOD000307,NOD000779,897.0,52.4862
NOD000307,NOD000780,888.0,51.9596
NOD000307,NOD000781,888.0,51.9596
NOD000307,NOD000785,1126.0,65.8857
NOD000307,NOD000786,888.0,51.9596
NOD000307,NOD000788,976.0,57.1088
NOD000307,NOD000789,898.0,52.5447
NOD000307,NOD000790,1399.0,81.8598
NOD000307,NOD000794,1885.0,110.2971
NOD000307,NOD000795,898.0,52.5447
NOD000312,NOD000592,853.0,49.9116
NOD000312,NOD000593,850.0,49.7361
NOD000312,NOD000594,850.0,49.7361
NOD000312,NOD000596,1464.0,85.6631
NOD000312,NOD000597,853.0,49.9116
NOD000312,NOD000598,1313.0,76.8277
NOD000312,NOD000599,1168.0,68.3433
NOD000312,NOD000601,856.0,50.0872
NOD000312,NOD000603,856.0,50.0872
NOD000312,NOD000607,990.0,57.9279
NOD000312,NOD000611,848.0,49.6191
NOD000312,NOD000625,856.0,50.0872
NOD000312,NOD000630,4204.0,245.989
NOD000312,NOD000632,1004.0,58.7471
NOD000312,NOD000636,3772.0,220.7113
NOD000312,NOD000645,846.0,49.5021
NOD000312,NOD000647,856.0,50.0872
NOD000312,NOD000678,972.0,56.8747
NOD000312,NOD000696,850.0,49.7361
NOD000312,NOD000704,1463.0,85.6046
NOD000312,NOD000706,1321.0,77.2958
NOD000312,NOD000777,1168.0,68.3433
NOD000312,NOD000779,850.0,49.7361
NOD000312,NOD000780,850.0,49.7361
NOD000312,NOD000781,984.0,57.5769
NOD000312,NOD000785,1078.0,63.0771
NOD000312,NOD000786,853.0,49.9116
NOD000312,NOD000788,897.0,52.4862
NOD000312,NOD000789,850.0,49.7361
NOD000312,NOD000790,1320.0,77.2373
NOD000312,NOD000794,1844.0,107.8981
NOD000312,NOD000795,850.0,49.7361
NOD000316,NOD000592,835.0,48.8584
NOD000316,NOD000593,837.0,48.9754
NOD000316,NOD000594,837.0,48.9754
NOD000316,NOD000596,1444.0,84.4929
NOD000316,NOD000597,835.0,48.8584
NOD000316,NOD000598,1400.0,81.9183
NOD000316,NOD000599,1255.0,73.4339
NOD000316,NOD000601,843.0,49.3265
NOD000316,NOD000603,843.0,49.3265
NOD000316,NOD000607,977.0,57.1673
NOD000316,NOD000611,843.0,49.3265
NOD000316,NOD000625,843.0,49.3265
NOD000316,NOD000630,4191.0,245.2283
NOD000316,NOD000632,984.0,57.5769
NOD000316,NOD000636,3773.0,220.7698
NOD000316,NOD000645,835.0,48.8584
NOD000316,NOD000647,843.0,49.3265
NOD000316,NOD000678,952.0,55.7044
NOD000316,NOD000696,837.0,48.9754
NOD000316,NOD000704,1528.0,89.408
NOD000316,NOD000706,1397.0,81.7428
NOD000316,NOD000777,1255.0,73.4339
NOD000316,NOD000779,837.0,48.9754
NOD000316,NOD000780,827.0,48.3903
NOD000316,NOD000781,971.0,56.8162
NOD000316,NOD000785,1065.0,62.3164
NOD000316,NOD000786,835.0,48.8584
NOD000316,NOD000788,984.0,57.5769
NOD000316,NOD000789,837.0,48.9754
NOD000316,NOD000790,1397.0,81.7428
NOD000316,NOD000794,1831.0,107.1374
NOD000316,NOD000795,837.0,48.9754
NOD000319,NOD000592,630.0,36.8632
NOD000319,NOD000593,642.0,37.5654
NOD000319,NOD000594,642.0,37.5654
NOD000319,NOD000596,1255.0,73.4339
NOD000319,NOD000597,630.0,36.8632
NOD000319,NOD000598,1120.0,65.5346
NOD000319,NOD000599,975.0,57.0502
NOD000319,NOD000601,648.0,37.9165
NOD000319,NOD000603,648.0,37.9165
NOD000319,NOD000607,782.0,45.7572
NOD000319,NOD000611,648.0,37.9165
NOD000319,NOD000625,642.0,37.5654
NOD000319,NOD000630,3996.0,233.8182
NOD000319,NOD000632,795.0,46.5179
NOD000319,NOD000636,3576.0,209.2427
NOD000319,NOD000645,630.0,36.8632
NOD000319,NOD000647,648.0,37.9165
NOD000319,NOD000678,763.0,44.6455
NOD000319,NOD000696,632.0,36.9803
NOD000319,NOD000704,1270.0,74.3116
NOD000319,NOD000706,1128.0,66.0027
NOD000319,NOD000777,975.0,57.0502
NOD000319,NOD000779,642.0,37.5654
NOD000319,NOD000780,638.0,37.3313
NOD000319,NOD000781,776.0,45.4061
NOD000319,NOD000785,870.0,50.9064
NOD000319,NOD000786,638.0,37.3313
NOD000319,NOD000788,704.0,41.1932
NOD000319,NOD000789,642.0,37.5654
NOD000319,NOD000790,1127.0,65.9442
NOD000319,NOD000794,1636.0,95.7274
NOD000319,NOD000795,642.0,37.5654
NOD000320,NOD000592,940.0,55.0023
NOD000320,NOD000593,950.0,55.5874
NOD000320,NOD000594,950.0,55.5874
NOD000320,NOD000596,1557.0,91.1049
NOD000320,NOD000597,932.0,54.5342
NOD000320,NOD000598,1508.0,88.2377
NOD000320,NOD000599,1363.0,79.7533
NOD000320,NOD000601,956.0,55.9385
NOD000320,NOD000603,956.0,55.9385
NOD000320,NOD000607,1090.0,63.7792
NOD000320,NOD000611,956.0,55.9385
NOD000320,NOD000625,952.0,55.7044
NOD000320,NOD000630,4304.0,251.8403
NOD000320,NOD000632,1097.0,64.1888
NOD000320,NOD000636,3878.0,226.9137
NOD000320,NOD000645,940.0,55.0023
NOD000320,NOD000647,956.0,55.9385
NOD000320,NOD000678,1065.0,62.3164
NOD000320,NOD000696,950.0,55.5874
NOD000320,NOD000704,1623.0,94.9667
NOD000320,NOD000706,1480.0,86.5993
NOD000320,NOD000777,922.0,53.9491
NOD000320,NOD000779,950.0,55.5874
NOD000320,NOD000780,940.0,55.0023
NOD000320,NOD000781,1084.0,63.4282
NOD000320,NOD000785,1178.0,68.9284
NOD000320,NOD000786,940.0,55.0023
NOD000320,NOD000788,1092.0,63.8963
NOD000320,NOD000789,950.0,55.5874
NOD000320,NOD000790,1480.0,86.5993
NOD000320,NOD000794,1944.0,113.7494
NOD000320,NOD000795,950.0,55.5874
NOD000322,NOD000592,1123.0,65.7102
NOD000322,NOD000593,1122.0,65.6517
NOD000322,NOD000594,1122.0,65.6517
NOD000322,NOD000596,1482.0,86.7164
NOD000322,NOD000597,1123.0,65.7102
NOD000322,NOD000598,1685.0,98.5945
NOD000322,NOD000599,1540.0,90.1101
NOD000322,NOD000601,1128.0,66.0027
NOD000322,NOD000603,1128.0,66.0027
NOD000322,NOD000607,1252.0,73.2584
NOD000322,NOD000611,1128.0,66.0027
NOD000322,NOD000625,1128.0,66.0027
NOD000322,NOD000630,4476.0,261.9045
NOD000322,NOD000632,1022.0,59.8004
NOD000322,NOD000636,4060.0,237.5631
NOD000322,NOD000645,1123.0,65.7102
NOD000322,NOD000647,1128.0,66.0027
NOD000322,NOD000678,990.0,57.9279
NOD000322,NOD000696,1122.0,65.6517
NOD000322,NOD000704,1691.0,98.9456
NOD000322,NOD000706,1685.0,98.5945
NOD000322,NOD000777,1540.0,90.1101
NOD000322,NOD000779,1112.0,65.0665
NOD000322,NOD000780,1115.0,65.2421
NOD000322,NOD000781,1246.0,72.9073
NOD000322,NOD000785,1350.0,78.9926
NOD000322,NOD000786,1123.0,65.7102
NOD000322,NOD000788,1269.0,74.2531
NOD000322,NOD000789,1122.0,65.6517
NOD000322,NOD000790,1685.0,98.5945
NOD000322,NOD000794,2116.0,123.8137
NOD000322,NOD000795,1122.0,65.6517
NOD000332,NOD000592,2212.0,129.4309
NOD000332,NOD000593,2204.0,128.9628
NOD000332,NOD000594,2204.0,128.9628
NOD000332,NOD000596,2818.0,164.8898
NOD000332,NOD000597,2212.0,129.4309
NOD000332,NOD000598,2711.0,158.6289
NOD000332,NOD000599,2622.0,153.4213
NOD000332,NOD000601,2188.0,128.0266
NOD000332,NOD000603,2210.0,129.3139
NOD000332,NOD000607,2344.0,137.1546
NOD000332,NOD000611,2210.0,129.3139
NOD000332,NOD000625,2210.0,129.3139
NOD000332,NOD000630,5558.0,325.2156
NOD000332,NOD000632,2358.0,137.9738
NOD000332,NOD000636,5142.0,300.8742
NOD000332,NOD000645,2212.0,129.4309
NOD000332,NOD000647,2210.0,129.3139
NOD000332,NOD000678,2326.0,136.1014
NOD000332,NOD000696,2204.0,128.9628
NOD000332,NOD000704,2885.0,168.8102
NOD000332,NOD000706,2167.0,126.7978
NOD000332,NOD000777,2622.0,153.4213
NOD000332,NOD000779,2204.0,128.9628
NOD000332,NOD000780,2204.0,128.9628
NOD000332,NOD000781,2338.0,136.8036
NOD000332,NOD000785,2432.0,142.3038
NOD000332,NOD000786,2210.0,129.3139
NOD000332,NOD000788,2351.0,137.5642
NOD000332,NOD000789,2204.0,128.9628
NOD000332,NOD000790,2188.0,128.0266
NOD000332,NOD000794,3155.0,184.6087
NOD000332,NOD000795,2204.0,128.9628
NOD000336,NOD000592,562.0,32.8843
NOD000336,NOD000593,564.0,33.0014
NOD000336,NOD000594,564.0,33.0014
NOD000336,NOD000596,1168.0,68.3433
NOD000336,NOD000597,562.0,32.8843
NOD000336,NOD000598,1127.0,65.9442
NOD000336,NOD000599,982.0,57.4598
NOD000336,NOD000601,570.0,33.3525
NOD000336,NOD000603,570.0,33.3525
NOD000336,NOD000607,694.0,40.6081
NOD000336,NOD000611,570.0,33.3525
NOD000336,NOD000625,570.0,33.3525
NOD000336,NOD000630,3918.0,229.2542
NOD000336,NOD000632,708.0,41.4273
NOD000336,NOD000636,3492.0,204.3276
NOD000336,NOD000645,562.0,32.8843
NOD000336,NOD000647,570.0,33.3525
NOD000336,NOD000678,676.0,39.5548
NOD000336,NOD000696,564.0,33.0014
NOD000336,NOD000704,1255.0,73.4339
NOD000336,NOD000706,1116.0,65.3006
NOD000336,NOD000777,982.0,57.4598
NOD000336,NOD000779,554.0,32.4162
NOD000336,NOD000780,562.0,32.8843
NOD000336,NOD000781,688.0,40.257
NOD000336,NOD000785,792.0,46.3424
NOD000336,NOD000786,554.0,32.4162
NOD000336,NOD000788,711.0,41.6028
NOD000336,NOD000789,564.0,33.0014
NOD000336,NOD000790,1116.0,65.3006
NOD000336,NOD000794,1558.0,91.1634
NOD000336,NOD000795,564.0,33.0014
NOD000339,NOD000592,744.0,43.5337
NOD000339,NOD000593,743.0,43.4752
NOD000339,NOD000594,743.0,43.4752
NOD000339,NOD000596,1103.0,64.5399
NOD000339,NOD000597,744.0,43.5337
NOD000339,NOD000598,1306.0,76.4181
NOD000339,NOD000599,1161.0,67.9337
NOD000339,NOD000601,749.0,43.8263
NOD000339,NOD000603,749.0,43.8263
NOD000339,NOD000607,873.0,51.0819
NOD000339,NOD000611,749.0,43.8263
NOD000339,NOD000625,749.0,43.8263
NOD000339,NOD000630,4097.0,239.7281
NOD000339,NOD000632,643.0,37.6239
NOD000339,NOD000636,3681.0,215.3866
NOD000339,NOD000645,744.0,43.5337
NOD000339,NOD000647,749.0,43.8263
NOD000339,NOD000678,611.0,35.7515
NOD000339,NOD000696,743.0,43.4752
NOD000339,NOD000704,1312.0,76.7691
NOD000339,NOD000706,1306.0,76.4181
NOD000339,NOD000777,1161.0,67.9337
NOD000339,NOD000779,733.0,42.8901
NOD000339,NOD000780,736.0,43.0656
NOD000339,NOD000781,867.0,50.7308
NOD000339,NOD000785,971.0,56.8162
NOD000339,NOD000786,744.0,43.5337
NOD000339,NOD000788,890.0,52.0766
NOD000339,NOD000789,743.0,43.4752
NOD000339,NOD000790,1306.0,76.4181
NOD000339,NOD000794,1737.0,101.6372
NOD000339,NOD000795,743.0,43.4752
NOD000340,NOD000592,768.0,44.938
NOD000340,NOD000593,767.0,44.8795
NOD000340,NOD000594,767.0,44.8795
NOD000340,NOD000596,1127.0,65.9442
NOD000340,NOD000597,768.0,44.938
NOD000340,NOD000598,1330.0,77.8224
NOD000340,NOD000599,1185.0,69.338
NOD000340,NOD000601,773.0,45.2306
NOD000340,NOD000603,773.0,45.2306
NOD000340,NOD000607,897.0,52.4862
NOD000340,NOD000611,773.0,45.2306
NOD000340,NOD000625,773.0,45.2306
NOD000340,NOD000630,4121.0,241.1324
NOD000340,NOD000632,667.0,39.0282
NOD000340,NOD000636,3705.0,216.7909
NOD000340,NOD000645,768.0,44.938
NOD000340,NOD000647,773.0,45.2306
NOD000340,NOD000678,635.0,37.1558
NOD000340,NOD000696,767.0,44.8795
NOD000340,NOD000704,1336.0,78.1735
NOD000340,NOD000706,1330.0,77.8224
NOD000340,NOD000777,1185.0,69.338
NOD000340,NOD000779,757.0,44.2944
NOD000340,NOD000780,760.0,44.4699
NOD000340,NOD000781,891.0,52.1351
NOD000340,NOD000785,995.0,58.2205
NOD000340,NOD000786,768.0,44.938
NOD000340,NOD000788,914.0,53.4809
NOD000340,NOD000789,767.0,44.8795
NOD000340,NOD000790,1330.0,77.8224
NOD000340,NOD000794,1761.0,103.0415
NOD000340,NOD000795,767.0,44.8795
NOD000341,NOD000592,564.0,33.0014
NOD000341,NOD000593,556.0,32.5333
NOD000341,NOD000594,556.0,32.5333
NOD000341,NOD000596,1032.0,60.3855
NOD000341,NOD000597,564.0,33.0014
NOD000341,NOD000598,1053.0,61.6143
NOD000341,NOD000599,528.0,30.8949
NOD000341,NOD000601,562.0,32.8843
NOD000341,NOD000603,562.0,32.8843
NOD000341,NOD000607,696.0,40.7251
NOD000341,NOD000611,562.0,32.8843
NOD000341,NOD000625,562.0,32.8843
NOD000341,NOD000630,3910.0,228.7861
NOD000341,NOD000632,572.0,33.4695
NOD000341,NOD000636,3466.0,202.8063
NOD000341,NOD000645,564.0,33.0014
NOD000341,NOD000647,540.0,31.5971
NOD000341,NOD000678,540.0,31.5971
NOD000341,NOD000696,556.0,32.5333
NOD000341,NOD000704,1203.0,70.3912
NOD000341,NOD000706,1061.0,62.0824
NOD000341,NOD000777,528.0,30.8949
NOD000341,NOD000779,556.0,32.5333
NOD000341,NOD000780,556.0,32.5333
NOD000341,NOD000781,690.0,40.374
NOD000341,NOD000785,784.0,45.8742
NOD000341,NOD000786,562.0,32.8843
NOD000341,NOD000788,637.0,37.2728
NOD000341,NOD000789,556.0,32.5333
NOD000341,NOD000790,540.0,31.5971
NOD000341,NOD000794,1516.0,88.7058
NOD000341,NOD000795,556.0,32.5333
NOD000345,NOD000592,630.0,36.8632
NOD000345,NOD000593,640.0,37.4484
NOD000345,NOD000594,640.0,37.4484
NOD000345,NOD000596,1254.0,73.3754
NOD000345,NOD000597,638.0,37.3313
NOD000345,NOD000598,1203.0,70.3912
NOD000345,NOD000599,1058.0,61.9068
NOD000345,NOD000601,630.0,36.8632
NOD000345,NOD000603,646.0,37.7994
NOD000345,NOD000607,780.0,45.6402
NOD000345,NOD000611,646.0,37.7994
NOD000345,NOD000625,642.0,37.5654
NOD000345,NOD000630,3994.0,233.7012
NOD000345,NOD000632,794.0,46.4594
NOD000345,NOD000636,3576.0,209.2427
NOD000345,NOD000645,638.0,37.3313
NOD000345,NOD000647,646.0,37.7994
NOD000345,NOD000678,762.0,44.587
NOD000345,NOD000696,630.0,36.8632
NOD000345,NOD000704,1331.0,77.8809
NOD000345,NOD000706,1200.0,70.2157
NOD000345,NOD000777,1058.0,61.9068
NOD000345,NOD000779,640.0,37.4484
NOD000345,NOD000780,638.0,37.3313
NOD000345,NOD000781,774.0,45.2891
NOD000345,NOD000785,868.0,50.7893
NOD000345,NOD000786,638.0,37.3313
NOD000345,NOD000788,787.0,46.0498
NOD000345,NOD000789,640.0,37.4484
NOD000345,NOD000790,1200.0,70.2157
NOD000345,NOD000794,1634.0,95.6104
NOD000345,NOD000795,640.0,37.4484
NOD000360,NOD000592,1313.0,76.8277
NOD000360,NOD000593,1315.0,76.9447
NOD000360,NOD000594,1315.0,76.9447
NOD000360,NOD000596,1919.0,112.2866
NOD000360,NOD000597,1305.0,76.3596
NOD000360,NOD000598,1874.0,109.6535
NOD000360,NOD000599,1729.0,101.1691
NOD000360,NOD000601,1321.0,77.2958
NOD000360,NOD000603,1321.0,77.2958
NOD000360,NOD000607,1445.0,84.5514
NOD000360,NOD000611,1321.0,77.2958
NOD000360,NOD000625,1321.0,77.2958
NOD000360,NOD000630,4669.0,273.1975
NOD000360,NOD000632,1459.0,85.3706
NOD000360,NOD000636,4251.0,248.7391
NOD000360,NOD000645,1305.0,76.3596
NOD000360,NOD000647,1321.0,77.2958
NOD000360,NOD000678,1427.0,83.4982
NOD000360,NOD000696,1315.0,76.9447
NOD000360,NOD000704,2006.0,117.3772
NOD000360,NOD000706,1867.0,109.2439
NOD000360,NOD000777,1729.0,101.1691
NOD000360,NOD000779,1305.0,76.3596
NOD000360,NOD000780,1313.0,76.8277
NOD000360,NOD000781,1439.0,84.2003
NOD000360,NOD000785,1543.0,90.2857
NOD000360,NOD000786,1313.0,76.8277
NOD000360,NOD000788,1458.0,85.3121
NOD000360,NOD000789,1315.0,76.9447
NOD000360,NOD000790,1867.0,109.2439
NOD000360,NOD000794,2309.0,135.1067
NOD000360,NOD000795,1315.0,76.9447
NOD000363,NOD000592,1028.0,60.1514
NOD000363,NOD000593,1036.0,60.6195
NOD000363,NOD000594,1036.0,60.6195
NOD000363,NOD000596,1512.0,88.4718
NOD000363,NOD000597,1028.0,60.1514
NOD000363,NOD000598,1596.0,93.3869
NOD000363,NOD000599,1451.0,84.9025
NOD000363,NOD000601,1042.0,60.9706
NOD000363,NOD000603,1042.0,60.9706
NOD000363,NOD000607,1176.0,68.8114
NOD000363,NOD000611,1042.0,60.9706
NOD000363,NOD000625,1040.0,60.8536
NOD000363,NOD000630,4390.0,256.8724
NOD000363,NOD000632,1052.0,61.5558
NOD000363,NOD000636,3958.0,231.5947
NOD000363,NOD000645,1028.0,60.1514
NOD000363,NOD000647,1042.0,60.9706
NOD000363,NOD000678,1020.0,59.6833
NOD000363,NOD000696,1036.0,60.6195
