task_id,scenario_id,self_base_loss,outsourced_loss
TSK004234,S029,0.31899219,0.31899219
TSK004234,S030,0.31899219,0.31899219
TSK004234,S031,0.62710812,0.62710812
TSK004234,S032,1.02787179,1.02787179
TSK004234,S033,1.31653417,1.31653417
TSK004234,S034,1.49005745,1.49005745
TSK004234,S035,0.934842,0.934842
TSK004234,S036,0.31899219,0.31899219
TSK004234,S037,0.31899219,0.31899219
TSK004234,S038,1.61607394,1.61607394
TSK004234,S039,0.31899219,0.31899219
TSK004234,S040,1.32623278,1.32623278
TSK004234,S041,0.96100255,0.96100255
TSK004234,S042,1.29425023,1.29425023
TSK004234,S043,0.69991538,0.69991538
TSK004234,S044,0.31899219,0.31899219
TSK004234,S045,0.31899219,0.31899219
TSK004234,S046,0.97271934,0.97271934
TSK004234,S047,1.78006345,1.78006345
TSK004234,S048,1.31653417,1.31653417
TSK004234,S049,0.31899219,0.31899219
TSK004234,S050,0.97026534,0.97026534
TSK004234,S051,0.58317409,0.58317409
TSK004234,S052,0.31899219,0.31899219
TSK004234,S053,0.76015979,0.76015979
TSK004234,S054,0.81451283,0.81451283
TSK004234,S055,0.87408956,0.87408956
TSK004234,S056,0.45169101,0.45169101
TSK004234,S057,0.31899219,0.31899219
TSK004234,S058,0.74989103,0.74989103
TSK004234,S059,0.31899219,0.31899219
TSK004234,S060,1.28999227,1.28999227
TSK004234,S061,1.05042606,1.05042606
TSK004234,S062,1.31416756,1.31416756
TSK004234,S063,0.96867395,0.96867395
TSK004234,S064,1.54130723,1.54130723
TSK004234,S065,1.01290626,1.01290626
TSK004234,S066,0.31899219,0.31899219
TSK004234,S067,0.31899219,0.31899219
TSK004234,S068,0.31899219,0.31899219
TSK004234,S069,1.52238369,1.52238369
TSK004234,S070,0.80261285,0.80261285
TSK004234,S071,0.85743042,0.85743042
TSK004234,S072,1.32623278,1.32623278
TSK004234,S073,0.76889899,0.76889899
TSK004234,S074,0.66893889,0.66893889
TSK004234,S075,0.31899219,0.31899219
TSK004234,S076,0.96217308,0.96217308
TSK004234,S077,1.0650905,1.0650905
TSK004234,S078,0.67291378,0.67291378
TSK004234,S079,1.14838648,1.14838648
TSK004234,S080,0.31899219,0.31899219
TSK004234,S081,0.31899219,0.31899219
TSK004234,S082,0.31899219,0.31899219
TSK004234,S083,0.69702586,0.69702586
TSK004234,S084,0.87408956,0.87408956
TSK004234,S085,0.31899219,0.31899219
TSK004234,S086,1.59061577,1.59061577
TSK004234,S087,0.6447991,0.6447991
TSK004234,S088,0.31899219,0.31899219
TSK004234,S089,0.31899219,0.31899219
TSK004234,S090,2.43565912,2.43565912
TSK004234,S091,0.31899219,0.31899219
TSK004234,S092,1.78926201,1.78926201
TSK004234,S093,1.0523674,1.0523674
TSK004234,S094,0.31899219,0.31899219
TSK004234,S095,0.31899219,0.31899219
TSK004234,S096,0.31899219,0.31899219
TSK004234,S097,0.67291378,0.67291378
TSK004234,S098,0.99449511,0.99449511
TSK004234,S099,0.31899219,0.31899219
TSK004234,S100,1.01290626,1.01290626
TSK004240,S001,0.2942915,0.2942915
TSK004240,S002,0.35268681,0.35268681
TSK004240,S003,0.28439564,0.28439564
TSK004240,S004,0.40036359,0.40036359
TSK004240,S005,0.28284726,0.28284726
TSK004240,S006,0.19075332,0.19075332
TSK004240,S007,0.31082034,0.31082034
TSK004240,S008,0.32567319,0.32567319
TSK004240,S009,0.42759776,0.42759776
TSK004240,S010,0.43773725,0.43773725
TSK004240,S011,0.41175253,0.41175253
TSK004240,S012,0.334495,0.334495
TSK004240,S013,0.2415808,0.2415808
TSK004240,S014,0.10071586,0.10071586
TSK004240,S015,0.20690105,0.20690105
TSK004240,S016,0.10071586,0.10071586
TSK004240,S017,0.10071586,0.10071586
TSK004240,S018,0.5742403,0.5742403
TSK004240,S019,0.6232888,0.6232888
TSK004240,S020,0.28969503,0.28969503
TSK004240,S021,0.10071586,0.10071586
TSK004240,S022,0.3814366,0.3814366
TSK004240,S023,0.10071586,0.10071586
TSK004240,S024,0.4025681,0.4025681
TSK004240,S025,0.10071586,0.10071586
TSK004240,S026,0.10071586,0.10071586
TSK004240,S027,0.10071586,0.10071586
TSK004240,S028,0.42382781,0.42382781
TSK004240,S029,0.10071586,0.10071586
TSK004240,S030,0.10071586,0.10071586
TSK004240,S031,0.20398874,0.20398874
TSK004240,S032,0.35665953,0.35665953
TSK004240,S033,0.41776225,0.41776225
TSK004240,S034,0.48049601,0.48049601
TSK004240,S035,0.30921468,0.30921468
TSK004240,S036,0.10071586,0.10071586
TSK004240,S037,0.10071586,0.10071586
TSK004240,S038,0.53870356,0.53870356
TSK004240,S039,0.10071586,0.10071586
TSK004240,S040,0.42639654,0.42639654
TSK004240,S041,0.3466498,0.3466498
TSK004240,S042,0.40548484,0.40548484
TSK004240,S043,0.22263669,0.22263669
TSK004240,S044,0.10071586,0.10071586
TSK004240,S045,0.10071586,0.10071586
TSK004240,S046,0.32115031,0.32115031
TSK004240,S047,0.57743401,0.57743401
TSK004240,S048,0.41776225,0.41776225
TSK004240,S049,0.10071586,0.10071586
TSK004240,S050,0.31400618,0.31400618
TSK004240,S051,0.19746197,0.19746197
TSK004240,S052,0.10071586,0.10071586
TSK004240,S053,0.24930163,0.24930163
TSK004240,S054,0.27693177,0.27693177
TSK004240,S055,0.28337382,0.28337382
TSK004240,S056,0.13961425,0.13961425
TSK004240,S057,0.10071586,0.10071586
TSK004240,S058,0.23516106,0.23516106
TSK004240,S059,0.10071586,0.10071586
TSK004240,S060,0.39356982,0.39356982
TSK004240,S061,0.33186937,0.33186937
TSK004240,S062,0.41331404,0.41331404
TSK004240,S063,0.31767283,0.31767283
TSK004240,S064,0.47930778,0.47930778
TSK004240,S065,0.33448284,0.33448284
TSK004240,S066,0.10071586,0.10071586
TSK004240,S067,0.10071586,0.10071586
TSK004240,S068,0.10071586,0.10071586
TSK004240,S069,0.4870616,0.4870616
TSK004240,S070,0.25442856,0.25442856
TSK004240,S071,0.29020503,0.29020503
TSK004240,S072,0.42639654,0.42639654
TSK004240,S073,0.2487966,0.2487966
TSK004240,S074,0.20480823,0.20480823
TSK004240,S075,0.10071586,0.10071586
TSK004240,S076,0.31979692,0.31979692
TSK004240,S077,0.35092411,0.35092411
TSK004240,S078,0.21955471,0.21955471
TSK004240,S079,0.37442915,0.37442915
TSK004240,S080,0.10071586,0.10071586
TSK004240,S081,0.10071586,0.10071586
TSK004240,S082,0.10071586,0.10071586
TSK004240,S083,0.245593,0.245593
TSK004240,S084,0.28337382,0.28337382
TSK004240,S085,0.10071586,0.10071586
TSK004240,S086,0.50183593,0.50183593
TSK004240,S087,0.2093526,0.2093526
TSK004240,S088,0.10071586,0.10071586
TSK004240,S089,0.10071586,0.10071586
TSK004240,S090,0.83907552,0.83907552
TSK004240,S091,0.10071586,0.10071586
TSK004240,S092,0.56759342,0.56759342
TSK004240,S093,0.334495,0.334495
TSK004240,S094,0.10071586,0.10071586
TSK004240,S095,0.10071586,0.10071586
TSK004240,S096,0.10071586,0.10071586
TSK004240,S097,0.21955471,0.21955471
TSK004240,S098,0.29625618,0.29625618
TSK004240,S099,0.10071586,0.10071586
TSK004240,S100,0.33448284,0.33448284
TSK004253,S001,22.92332928,22.92332928
TSK004253,S002,37.34402534,37.34402534
TSK004253,S003,28.50217629,28.50217629
TSK004253,S004,58.88686167,58.88686167
TSK004253,S005,30.34207958,30.34207958
TSK004253,S006,22.15891111,22.15891111
TSK004253,S007,48.09769782,48.09769782
TSK004253,S008,37.37923997,37.37923997
TSK004253,S009,43.51326124,43.51326124
TSK004253,S010,56.51865975,56.51865975
TSK004253,S011,47.10567157,47.10567157
TSK004253,S012,52.60079276,52.60079276
TSK004253,S013,32.45708119,32.45708119
TSK004253,S014,10.19610597,10.19610597
TSK004253,S015,17.30964977,17.30964977
TSK004253,S016,10.19610597,10.19610597
TSK004253,S017,10.19610597,10.19610597
TSK004253,S018,116.79057605,116.79057605
TSK004253,S019,107.26623995,107.26623995
TSK004253,S020,43.40569607,43.40569607
TSK004253,S021,10.19610597,10.19610597
TSK004253,S022,58.81498779,58.81498779
TSK004253,S023,10.19610597,10.19610597
TSK004253,S024,42.22926383,42.22926383
TSK004253,S025,10.19610597,10.19610597
TSK004253,S026,10.19610597,10.19610597
TSK004253,S027,10.19610597,10.19610597
TSK004253,S028,48.25199458,48.25199458
TSK004253,S029,10.19610597,10.19610597
TSK004253,S030,10.19610597,10.19610597
TSK004253,S031,26.71167227,26.71167227
TSK004253,S032,31.57553284,31.57553284
TSK004253,S033,51.03238526,51.03238526
TSK004253,S034,73.94184921,73.94184921
TSK004253,S035,37.12087185,37.12087185
TSK004253,S036,10.19610597,10.19610597
TSK004253,S037,10.19610597,10.19610597
TSK004253,S038,70.56868441,70.56868441
TSK004253,S039,10.19610597,10.19610597
TSK004253,S040,63.35209465,63.35209465
TSK004253,S041,35.70843131,35.70843131
TSK004253,S042,57.91676349,57.91676349
TSK004253,S043,25.94643044,25.94643044
TSK004253,S044,10.19610597,10.19610597
TSK004253,S045,10.19610597,10.19610597
TSK004253,S046,38.22605403,38.22605403
TSK004253,S047,93.08779032,93.08779032
TSK004253,S048,51.03238526,51.03238526
TSK004253,S049,10.19610597,10.19610597
TSK004253,S050,34.75121162,34.75121162
TSK004253,S051,16.64879731,16.64879731
TSK004253,S052,10.19610597,10.19610597
TSK004253,S053,20.51005028,20.51005028
TSK004253,S054,29.32622054,29.32622054
TSK004253,S055,27.3235204,27.3235204
TSK004253,S056,21.89564271,21.89564271
TSK004253,S057,10.19610597,10.19610597
TSK004253,S058,31.41498775,31.41498775
TSK004253,S059,10.19610597,10.19610597
TSK004253,S060,73.15334138,73.15334138
TSK004253,S061,58.8295424,58.8295424
TSK004253,S062,33.93656464,33.93656464
TSK004253,S063,37.49759464,37.49759464
TSK004253,S064,26.99756074,26.99756074
TSK004253,S065,35.6079525,35.6079525
TSK004253,S066,10.19610597,10.19610597
TSK004253,S067,10.19610597,10.19610597
TSK004253,S068,10.19610597,10.19610597
TSK004253,S069,49.11914124,49.11914124
TSK004253,S070,39.36811899,39.36811899
TSK004253,S071,22.84026371,22.84026371
TSK004253,S072,63.35209465,63.35209465
TSK004253,S073,24.12806344,24.12806344
TSK004253,S074,35.61083672,35.61083672
TSK004253,S075,10.19610597,10.19610597
TSK004253,S076,38.06441736,38.06441736
TSK004253,S077,36.15167521,36.15167521
TSK004253,S078,19.34116123,19.34116123
TSK004253,S079,49.45926184,49.45926184
TSK004253,S080,10.19610597,10.19610597
TSK004253,S081,10.19610597,10.19610597
TSK004253,S082,10.19610597,10.19610597
TSK004253,S083,25.18382371,25.18382371
TSK004253,S084,27.3235204,27.3235204
TSK004253,S085,10.19610597,10.19610597
TSK004253,S086,92.85862723,92.85862723
TSK004253,S087,19.65508875,19.65508875
TSK004253,S088,10.19610597,10.19610597
TSK004253,S089,10.19610597,10.19610597
TSK004253,S090,89.13530382,89.13530382
TSK004253,S091,10.19610597,10.19610597
TSK004253,S092,84.82124269,84.82124269
TSK004253,S093,52.60079276,52.60079276
TSK004253,S094,10.19610597,10.19610597
TSK004253,S095,10.19610597,10.19610597
TSK004253,S096,10.19610597,10.19610597
TSK004253,S097,19.34116123,19.34116123
TSK004253,S098,70.04716096,70.04716096
TSK004253,S099,10.19610597,10.19610597
TSK004253,S100,35.6079525,35.6079525
TSK004263,S001,38.36614411,38.36614411
TSK004263,S002,60.04830383,60.04830383
TSK004263,S003,49.63977075,49.63977075
TSK004263,S004,97.54977487,97.54977487
TSK004263,S005,52.81348812,52.81348812
TSK004263,S006,38.13609907,38.13609907
TSK004263,S007,83.13005864,83.13005864
TSK004263,S008,67.43098374,67.43098374
TSK004263,S009,69.63916175,69.63916175
TSK004263,S010,94.71826135,94.71826135
TSK004263,S011,73.93565229,73.93565229
TSK004263,S012,85.61952693,85.61952693
TSK004263,S013,59.52332918,59.52332918
TSK004263,S014,17.7970558,17.7970558
TSK004263,S015,28.99175107,28.99175107
TSK004263,S016,17.7970558,17.7970558
TSK004263,S017,17.7970558,17.7970558
TSK004263,S018,207.23818409,207.23818409
TSK004263,S019,185.0239955,185.0239955
TSK004263,S020,71.81212923,71.81212923
TSK004263,S021,17.7970558,17.7970558
TSK004263,S022,91.30744242,91.30744242
TSK004263,S023,17.7970558,17.7970558
TSK004263,S024,73.3429709,73.3429709
TSK004263,S025,17.7970558,17.7970558
TSK004263,S026,17.7970558,17.7970558
TSK004263,S027,17.7970558,17.7970558
TSK004263,S028,80.43979014,80.43979014
TSK004263,S029,17.7970558,17.7970558
TSK004263,S030,17.7970558,17.7970558
TSK004263,S031,48.96025525,48.96025525
TSK004263,S032,53.90249403,53.90249403
TSK004263,S033,88.07875464,88.07875464
TSK004263,S034,120.15362104,120.15362104
TSK004263,S035,67.11076927,67.11076927
TSK004263,S036,17.7970558,17.7970558
TSK004263,S037,17.7970558,17.7970558
TSK004263,S038,112.22642144,112.22642144
TSK004263,S039,17.7970558,17.7970558
TSK004263,S040,110.25932229,110.25932229
TSK004263,S041,58.7063551,58.7063551
TSK004263,S042,90.63762946,90.63762946
TSK004263,S043,41.59002671,41.59002671
TSK004263,S044,17.7970558,17.7970558
TSK004263,S045,17.7970558,17.7970558
TSK004263,S046,62.77674039,62.77674039
TSK004263,S047,157.20853711,157.20853711
TSK004263,S048,88.07875464,88.07875464
TSK004263,S049,17.7970558,17.7970558
TSK004263,S050,63.20715534,63.20715534
TSK004263,S051,28.32076119,28.32076119
TSK004263,S052,17.7970558,17.7970558
TSK004263,S053,33.92535185,33.92535185
TSK004263,S054,47.74117547,47.74117547
TSK004263,S055,46.04726405,46.04726405
TSK004263,S056,41.16975555,41.16975555
TSK004263,S057,17.7970558,17.7970558
TSK004263,S058,55.59783091,55.59783091
TSK004263,S059,17.7970558,17.7970558
TSK004263,S060,141.51668619,141.51668619
TSK004263,S061,92.81847774,92.81847774
TSK004263,S062,61.43982209,61.43982209
TSK004263,S063,67.55711901,67.55711901
TSK004263,S064,45.9590221,45.9590221
TSK004263,S065,60.91265111,60.91265111
TSK004263,S066,17.7970558,17.7970558
TSK004263,S067,17.7970558,17.7970558
TSK004263,S068,17.7970558,17.7970558
TSK004263,S069,86.11651447,86.11651447
TSK004263,S070,61.66593323,61.66593323
TSK004263,S071,38.03928624,38.03928624
TSK004263,S072,110.25932229,110.25932229
TSK004263,S073,41.15000191,41.15000191
TSK004263,S074,61.56534961,61.56534961
TSK004263,S075,17.7970558,17.7970558
TSK004263,S076,62.64617246,62.64617246
TSK004263,S077,57.74318099,57.74318099
TSK004263,S078,32.01722,32.01722
TSK004263,S079,85.5149152,85.5149152
TSK004263,S080,17.7970558,17.7970558
TSK004263,S081,17.7970558,17.7970558
TSK004263,S082,17.7970558,17.7970558
TSK004263,S083,41.837509,41.837509
TSK004263,S084,46.04726405,46.04726405
TSK004263,S085,17.7970558,17.7970558
TSK004263,S086,161.87781949,161.87781949
TSK004263,S087,32.39942121,32.39942121
TSK004263,S088,17.7970558,17.7970558
TSK004263,S089,17.7970558,17.7970558
TSK004263,S090,140.71662832,140.71662832
TSK004263,S091,17.7970558,17.7970558
TSK004263,S092,152.10477208,152.10477208
TSK004263,S093,85.61952693,85.61952693
TSK004263,S094,17.7970558,17.7970558
TSK004263,S095,17.7970558,17.7970558
TSK004263,S096,17.7970558,17.7970558
TSK004263,S097,32.01722,32.01722
TSK004263,S098,136.52955999,136.52955999
TSK004263,S099,17.7970558,17.7970558
TSK004263,S100,60.91265111,60.91265111
TSK004291,S001,3.98253259,3.98253259
TSK004291,S002,4.77103311,4.77103311
TSK004291,S003,3.84038243,3.84038243
TSK004291,S004,5.40821401,5.40821401
TSK004291,S005,3.82291918,3.82291918
TSK004291,S006,2.57728178,2.57728178
TSK004291,S007,4.19824276,4.19824276
TSK004291,S008,4.4012668,4.4012668
TSK004291,S009,5.78431709,5.78431709
TSK004291,S010,5.91804366,5.91804366
TSK004291,S011,5.54674342,5.54674342
TSK004291,S012,4.5155492,4.5155492
TSK004291,S013,3.26267399,3.26267399
TSK004291,S014,1.3593134,1.3593134
TSK004291,S015,2.79595122,2.79595122
TSK004291,S016,1.3593134,1.3593134
TSK004291,S017,1.3593134,1.3593134
TSK004291,S018,7.74586936,7.74586936
TSK004291,S019,8.42386771,8.42386771
TSK004291,S020,3.91088683,3.91088683
TSK004291,S021,1.3593134,1.3593134
TSK004291,S022,5.15184446,5.15184446
TSK004291,S023,1.3593134,1.3593134
TSK004291,S024,5.43787462,5.43787462
TSK004291,S025,1.3593134,1.3593134
TSK004291,S026,1.3593134,1.3593134
TSK004291,S027,1.3593134,1.3593134
TSK004291,S028,5.73114364,5.73114364
TSK004291,S029,1.3593134,1.3593134
TSK004291,S030,1.3593134,1.3593134
TSK004291,S031,2.75590971,2.75590971
TSK004291,S032,4.82852768,4.82852768
TSK004291,S033,5.63930311,5.63930311
TSK004291,S034,6.48966749,6.48966749
TSK004291,S035,4.17982507,4.17982507
TSK004291,S036,1.3593134,1.3593134
TSK004291,S037,1.3593134,1.3593134
TSK004291,S038,7.28378995,7.28378995
TSK004291,S039,1.3593134,1.3593134
TSK004291,S040,5.75841423,5.75841423
TSK004291,S041,4.69856865,4.69856865
TSK004291,S042,5.47117541,5.47117541
TSK004291,S043,3.00558416,3.00558416
TSK004291,S044,1.3593134,1.3593134
TSK004291,S045,1.3593134,1.3593134
TSK004291,S046,4.3409036,4.3409036
TSK004291,S047,7.80047958,7.80047958
TSK004291,S048,5.63930311,5.63930311
TSK004291,S049,1.3593134,1.3593134
TSK004291,S050,4.24153565,4.24153565
TSK004291,S051,2.67121941,2.67121941
TSK004291,S052,1.3593134,1.3593134
TSK004291,S053,3.36900479,3.36900479
TSK004291,S054,3.7467598,3.7467598
TSK004291,S055,3.82798205,3.82798205
TSK004291,S056,1.88291852,1.88291852
TSK004291,S057,1.3593134,1.3593134
TSK004291,S058,3.17311362,3.17311362
TSK004291,S059,1.3593134,1.3593134
TSK004291,S060,5.30547291,5.30547291
TSK004291,S061,4.47918112,4.47918112
TSK004291,S062,5.57755527,5.57755527
TSK004291,S063,4.29295174,4.29295174
TSK004291,S064,6.46559354,6.46559354
TSK004291,S065,4.52114456,4.52114456
TSK004291,S066,1.3593134,1.3593134
TSK004291,S067,1.3593134,1.3593134
TSK004291,S068,1.3593134,1.3593134
TSK004291,S069,6.57659544,6.57659544
TSK004291,S070,3.43437083,3.43437083
TSK004291,S071,3.92577426,3.92577426
TSK004291,S072,5.75841423,5.75841423
TSK004291,S073,3.36067835,3.36067835
TSK004291,S074,2.76123797,2.76123797
TSK004291,S075,1.3593134,1.3593134
TSK004291,S076,4.32355217,4.32355217
TSK004291,S077,4.74302828,4.74302828
TSK004291,S078,2.96650681,2.96650681
TSK004291,S079,5.05897152,5.05897152
TSK004291,S080,1.3593134,1.3593134
TSK004291,S081,1.3593134,1.3593134
TSK004291,S082,1.3593134,1.3593134
TSK004291,S083,3.3264587,3.3264587
TSK004291,S084,3.82798205,3.82798205
TSK004291,S085,1.3593134,1.3593134
TSK004291,S086,6.77286558,6.77286558
TSK004291,S087,2.82820047,2.82820047
TSK004291,S088,1.3593134,1.3593134
TSK004291,S089,1.3593134,1.3593134
TSK004291,S090,11.35701571,11.35701571
TSK004291,S091,1.3593134,1.3593134
TSK004291,S092,7.66176866,7.66176866
TSK004291,S093,4.5155492,4.5155492
TSK004291,S094,1.3593134,1.3593134
TSK004291,S095,1.3593134,1.3593134
TSK004291,S096,1.3593134,1.3593134
TSK004291,S097,2.96650681,2.96650681
TSK004291,S098,3.99021952,3.99021952
TSK004291,S099,1.3593134,1.3593134
TSK004291,S100,4.52114456,4.52114456
TSK004316,S001,33.44484882,33.44484882
TSK004316,S002,55.8823802,55.8823802
TSK004316,S003,42.25580004,42.25580004
TSK004316,S004,89.68201658,89.68201658
TSK004316,S005,45.3405669,45.3405669
TSK004316,S006,33.27305042,33.27305042
TSK004316,S007,73.43617036,73.43617036
TSK004316,S008,56.11432549,56.11432549
TSK004316,S009,64.91780797,64.91780797
TSK004316,S010,85.57961312,85.57961312
TSK004316,S011,70.12909241,70.12909241
TSK004316,S012,80.29929988,80.29929988
TSK004316,S013,49.15338098,49.15338098
TSK004316,S014,15.10583546,15.10583546
TSK004316,S015,25.30355758,25.30355758
TSK004316,S016,15.10583546,15.10583546
TSK004316,S017,15.10583546,15.10583546
TSK004316,S018,180.2033463,180.2033463
TSK004316,S019,164.79831095,164.79831095
TSK004316,S020,66.09480883,66.09480883
TSK004316,S021,15.10583546,15.10583546
TSK004316,S022,89.77604015,89.77604015
TSK004316,S023,15.10583546,15.10583546
TSK004316,S024,62.89525345,62.89525345
TSK004316,S025,15.10583546,15.10583546
TSK004316,S026,15.10583546,15.10583546
TSK004316,S027,15.10583546,15.10583546
TSK004316,S028,72.50355126,72.50355126
TSK004316,S029,15.10583546,15.10583546
TSK004316,S030,15.10583546,15.10583546
TSK004316,S031,40.41862055,40.41862055
TSK004316,S032,46.69074532,46.69074532
TSK004316,S033,76.72682162,76.72682162
TSK004316,S034,112.85043736,112.85043736
TSK004316,S035,55.92921131,55.92921131
TSK004316,S036,15.10583546,15.10583546
TSK004316,S037,15.10583546,15.10583546
TSK004316,S038,106.97026422,106.97026422
TSK004316,S039,15.10583546,15.10583546
TSK004316,S040,96.48864097,96.48864097
TSK004316,S041,53.61991047,53.61991047
TSK004316,S042,87.86211349,87.86211349
TSK004316,S043,38.88978813,38.88978813
TSK004316,S044,15.10583546,15.10583546
TSK004316,S045,15.10583546,15.10583546
TSK004316,S046,57.55336318,57.55336318
TSK004316,S047,142.45905357,142.45905357
TSK004316,S048,76.72682162,76.72682162
TSK004316,S049,15.10583546,15.10583546
TSK004316,S050,51.96783835,51.96783835
TSK004316,S051,24.44645453,24.44645453
TSK004316,S052,15.10583546,15.10583546
TSK004316,S053,29.93425319,29.93425319
TSK004316,S054,43.90127434,43.90127434
TSK004316,S055,40.42000836,40.42000836
TSK004316,S056,33.36253606,33.36253606
TSK004316,S057,15.10583546,15.10583546
TSK004316,S058,47.46725867,47.46725867
TSK004316,S059,15.10583546,15.10583546
TSK004316,S060,112.32949642,112.32949642
TSK004316,S061,90.30746371,90.30746371
TSK004316,S062,49.26831745,49.26831745
TSK004316,S063,56.39461043,56.39461043
TSK004316,S064,37.20481539,37.20481539
TSK004316,S065,53.18930809,53.18930809
TSK004316,S066,15.10583546,15.10583546
TSK004316,S067,15.10583546,15.10583546
TSK004316,S068,15.10583546,15.10583546
TSK004316,S069,72.84260539,72.84260539
TSK004316,S070,60.0374117,60.0374117
TSK004316,S071,33.31164968,33.31164968
TSK004316,S072,96.48864097,96.48864097
TSK004316,S073,35.7036641,35.7036641
TSK004316,S074,54.51897287,54.51897287
TSK004316,S075,15.10583546,15.10583546
TSK004316,S076,57.34008761,57.34008761
TSK004316,S077,53.85457432,53.85457432
TSK004316,S078,28.39969876,28.39969876
TSK004316,S079,74.89153944,74.89153944
TSK004316,S080,15.10583546,15.10583546
TSK004316,S081,15.10583546,15.10583546
TSK004316,S082,15.10583546,15.10583546
TSK004316,S083,37.72847971,37.72847971
TSK004316,S084,40.42000836,40.42000836
TSK004316,S085,15.10583546,15.10583546
TSK004316,S086,142.81163842,142.81163842
TSK004316,S087,29.01310931,29.01310931
TSK004316,S088,15.10583546,15.10583546
TSK004316,S089,15.10583546,15.10583546
TSK004316,S090,133.61656874,133.61656874
TSK004316,S091,15.10583546,15.10583546
TSK004316,S092,129.11657497,129.11657497
TSK004316,S093,80.29929988,80.29929988
TSK004316,S094,15.10583546,15.10583546
TSK004316,S095,15.10583546,15.10583546
TSK004316,S096,15.10583546,15.10583546
TSK004316,S097,28.39969876,28.39969876
TSK004316,S098,108.50931347,108.50931347
TSK004316,S099,15.10583546,15.10583546
TSK004316,S100,53.18930809,53.18930809
TSK004322,S001,16.02648762,16.02648762
TSK004322,S002,24.7560976,24.7560976
TSK004322,S003,19.173212,19.173212
TSK004322,S004,37.45450054,37.45450054
TSK004322,S005,20.12831164,20.12831164
TSK004322,S006,14.53804269,14.53804269
TSK004322,S007,30.41582072,30.41582072
TSK004322,S008,24.55011045,24.55011045
TSK004322,S009,29.0299417,29.0299417
TSK004322,S010,36.47081151,36.47081151
TSK004322,S011,31.24452573,31.24452573
TSK004322,S012,33.24237867,33.24237867
TSK004322,S013,20.89099212,20.89099212
TSK004322,S014,6.85899256,6.85899256
TSK004322,S015,11.99953726,11.99953726
TSK004322,S016,6.85899256,6.85899256
TSK004322,S017,6.85899256,6.85899256
TSK004322,S018,71.98304681,71.98304681
TSK004322,S019,66.9581389,66.9581389
TSK004322,S020,27.58569881,27.58569881
TSK004322,S021,6.85899256,6.85899256
TSK004322,S022,37.21197865,37.21197865
TSK004322,S023,6.85899256,6.85899256
TSK004322,S024,28.16535925,28.16535925
TSK004322,S025,6.85899256,6.85899256
TSK004322,S026,6.85899256,6.85899256
TSK004322,S027,6.85899256,6.85899256
TSK004322,S028,31.67428902,31.67428902
TSK004322,S029,6.85899256,6.85899256
TSK004322,S030,6.85899256,6.85899256
TSK004322,S031,17.23630408,17.23630408
TSK004322,S032,21.5122911,21.5122911
TSK004322,S033,33.32257401,33.32257401
TSK004322,S034,46.7953879,46.7953879
TSK004322,S035,24.20530883,24.20530883
TSK004322,S036,6.85899256,6.85899256
TSK004322,S037,6.85899256,6.85899256
TSK004322,S038,45.43816366,45.43816366
TSK004322,S039,6.85899256,6.85899256
TSK004322,S040,40.26956945,40.26956945
TSK004322,S041,23.62478142,23.62478142
TSK004322,S042,37.07136776,37.07136776
TSK004322,S043,17.0553017,17.0553017
TSK004322,S044,6.85899256,6.85899256
TSK004322,S045,6.85899256,6.85899256
TSK004322,S046,24.9606502,24.9606502
TSK004322,S047,58.57567923,58.57567923
TSK004322,S048,33.32257401,33.32257401
TSK004322,S049,6.85899256,6.85899256
TSK004322,S050,22.9833977,22.9833977
TSK004322,S051,11.47803986,11.47803986
TSK004322,S052,6.85899256,6.85899256
TSK004322,S053,14.2633975,14.2633975
TSK004322,S054,19.43214025,19.43214025
TSK004322,S055,18.47957989,18.47957989
TSK004322,S056,13.87150969,13.87150969
TSK004322,S057,6.85899256,6.85899256
TSK004322,S058,20.28210031,20.28210031
TSK004322,S059,6.85899256,6.85899256
TSK004322,S060,45.53567724,45.53567724
TSK004322,S061,36.71094428,36.71094428
TSK004322,S062,23.73841053,23.73841053
TSK004322,S063,24.52994355,24.52994355
TSK004322,S064,20.65885153,20.65885153
TSK004322,S065,23.64469441,23.64469441
TSK004322,S066,6.85899256,6.85899256
TSK004322,S067,6.85899256,6.85899256
TSK004322,S068,6.85899256,6.85899256
TSK004322,S069,33.01590098,33.01590098
TSK004322,S070,24.93145439,24.93145439
TSK004322,S071,15.959322,15.959322
TSK004322,S072,40.26956945,40.26956945
TSK004322,S073,16.30569099,16.30569099
TSK004322,S074,22.3163232,22.3163232
TSK004322,S075,6.85899256,6.85899256
TSK004322,S076,24.83977026,24.83977026
TSK004322,S077,24.1378654,24.1378654
TSK004322,S078,13.28468114,13.28468114
TSK004322,S079,31.87136935,31.87136935
TSK004322,S080,6.85899256,6.85899256
TSK004322,S081,6.85899256,6.85899256
TSK004322,S082,6.85899256,6.85899256
TSK004322,S083,16.71203055,16.71203055
TSK004322,S084,18.47957989,18.47957989
TSK004322,S085,6.85899256,6.85899256
TSK004322,S086,57.69860075,57.69860075
TSK004322,S087,13.35309949,13.35309949
TSK004322,S088,6.85899256,6.85899256
TSK004322,S089,6.85899256,6.85899256
TSK004322,S090,58.95698929,58.95698929
TSK004322,S091,6.85899256,6.85899256
TSK004322,S092,53.93582931,53.93582931
TSK004322,S093,33.24237867,33.24237867
TSK004322,S094,6.85899256,6.85899256
