task_id,scenario_id,self_base_loss,outsourced_loss
TSK009507,S012,23.87715451,23.87715451
TSK009507,S013,17.00479122,17.00479122
TSK009507,S014,9.49398616,9.49398616
TSK009507,S015,39.18947342,39.18947342
TSK009507,S016,21.58679654,21.58679654
TSK009507,S017,9.49398616,9.49398616
TSK009507,S018,18.63034267,18.63034267
TSK009507,S019,26.19757421,26.19757421
TSK009507,S020,9.49398616,9.49398616
TSK009507,S021,35.49849103,35.49849103
TSK009507,S022,9.49398616,9.49398616
TSK009507,S023,45.69263075,45.69263075
TSK009507,S024,68.95373381,68.95373381
TSK009507,S025,22.78879584,22.78879584
TSK009507,S026,13.04260945,13.04260945
TSK009507,S027,23.8026043,23.8026043
TSK009507,S028,59.87524043,59.87524043
TSK009507,S029,9.49398616,9.49398616
TSK009507,S030,31.78228855,31.78228855
TSK009507,S031,9.49398616,9.49398616
TSK009507,S032,13.04260945,13.04260945
TSK009507,S033,9.49398616,9.49398616
TSK009507,S034,59.90263078,59.90263078
TSK009507,S035,9.49398616,9.49398616
TSK009507,S036,24.68016152,24.68016152
TSK009507,S037,9.49398616,9.49398616
TSK009507,S038,77.57236025,77.57236025
TSK009507,S039,23.22891502,23.22891502
TSK009507,S040,81.58853356,81.58853356
TSK009507,S041,9.49398616,9.49398616
TSK009507,S042,81.58853356,81.58853356
TSK009507,S043,9.49398616,9.49398616
TSK009507,S044,51.85137038,51.85137038
TSK009507,S045,9.49398616,9.49398616
TSK009507,S046,9.49398616,9.49398616
TSK009507,S047,9.49398616,9.49398616
TSK009507,S048,58.48174426,58.48174426
TSK009507,S049,17.00479122,17.00479122
TSK009507,S050,9.49398616,9.49398616
TSK009507,S051,22.35086934,22.35086934
TSK009507,S052,46.40185827,46.40185827
TSK009507,S053,83.90239472,83.90239472
TSK009507,S054,54.02289823,54.02289823
TSK009507,S055,72.30294484,72.30294484
TSK009507,S056,9.49398616,9.49398616
TSK009507,S057,23.44111984,23.44111984
TSK009507,S058,23.44111984,23.44111984
TSK009507,S059,9.49398616,9.49398616
TSK009507,S060,9.49398616,9.49398616
TSK009507,S061,28.80525559,28.80525559
TSK009507,S062,37.62844839,37.62844839
TSK009507,S063,40.0252772,40.0252772
TSK009507,S064,23.76972239,23.76972239
TSK009507,S065,43.5657916,43.5657916
TSK009507,S066,36.99253521,36.99253521
TSK009507,S067,18.74843682,18.74843682
TSK009507,S068,26.19757421,26.19757421
TSK009507,S069,63.66502442,63.66502442
TSK009507,S070,18.86876999,18.86876999
TSK009507,S071,67.08736549,67.08736549
TSK009507,S072,38.87827957,38.87827957
TSK009507,S073,51.25684546,51.25684546
TSK009507,S074,9.49398616,9.49398616
TSK009507,S075,29.0007976,29.0007976
TSK009507,S076,15.42621674,15.42621674
TSK009507,S077,49.70182977,49.70182977
TSK009507,S078,51.87089832,51.87089832
TSK009507,S079,22.9253511,22.9253511
TSK009507,S080,9.49398616,9.49398616
TSK009507,S081,22.46162872,22.46162872
TSK009507,S082,32.44814911,32.44814911
TSK009507,S083,9.49398616,9.49398616
TSK009507,S084,12.73376183,12.73376183
TSK009507,S085,77.24548909,77.24548909
TSK009507,S086,22.23800746,22.23800746
TSK009507,S087,36.80695932,36.80695932
TSK009507,S088,9.49398616,9.49398616
TSK009507,S089,22.35086934,22.35086934
TSK009507,S090,9.49398616,9.49398616
TSK009507,S091,9.49398616,9.49398616
TSK009507,S092,19.10628523,19.10628523
TSK009507,S093,9.49398616,9.49398616
TSK009507,S094,23.06908319,23.06908319
TSK009507,S095,35.85346962,35.85346962
TSK009507,S096,47.06188444,47.06188444
TSK009507,S097,9.49398616,9.49398616
TSK009507,S098,35.49849103,35.49849103
TSK009507,S099,83.90239472,83.90239472
TSK009507,S100,52.34460452,52.34460452
TSK009516,S001,15.17664622,15.17664622
TSK009516,S002,17.77271442,17.77271442
TSK009516,S003,18.93350815,18.93350815
TSK009516,S004,24.98629577,24.98629577
TSK009516,S005,7.71244666,7.71244666
TSK009516,S006,25.96096283,25.96096283
TSK009516,S007,73.40780803,73.40780803
TSK009516,S008,37.20470664,37.20470664
TSK009516,S009,19.31786926,19.31786926
TSK009516,S010,34.21165323,34.21165323
TSK009516,S011,12.54553871,12.54553871
TSK009516,S012,19.39668569,19.39668569
TSK009516,S013,13.62973967,13.62973967
TSK009516,S014,7.71244666,7.71244666
TSK009516,S015,30.82201218,30.82201218
TSK009516,S016,17.58489864,17.58489864
TSK009516,S017,7.71244666,7.71244666
TSK009516,S018,15.17664622,15.17664622
TSK009516,S019,21.24945117,21.24945117
TSK009516,S020,7.71244666,7.71244666
TSK009516,S021,28.77162801,28.77162801
TSK009516,S022,7.71244666,7.71244666
TSK009516,S023,35.97346418,35.97346418
TSK009516,S024,56.4986003,56.4986003
TSK009516,S025,18.39303778,18.39303778
TSK009516,S026,10.72343094,10.72343094
TSK009516,S027,18.98739127,18.98739127
TSK009516,S028,46.67018142,46.67018142
TSK009516,S029,7.71244666,7.71244666
TSK009516,S030,25.12095862,25.12095862
TSK009516,S031,7.71244666,7.71244666
TSK009516,S032,10.72343094,10.72343094
TSK009516,S033,7.71244666,7.71244666
TSK009516,S034,47.97161991,47.97161991
TSK009516,S035,7.71244666,7.71244666
TSK009516,S036,19.67594935,19.67594935
TSK009516,S037,7.71244666,7.71244666
TSK009516,S038,61.00937905,61.00937905
TSK009516,S039,18.7962303,18.7962303
TSK009516,S040,63.89811683,63.89811683
TSK009516,S041,7.71244666,7.71244666
TSK009516,S042,63.89811683,63.89811683
TSK009516,S043,7.71244666,7.71244666
TSK009516,S044,41.21819588,41.21819588
TSK009516,S045,7.71244666,7.71244666
TSK009516,S046,7.71244666,7.71244666
TSK009516,S047,7.71244666,7.71244666
TSK009516,S048,46.05109007,46.05109007
TSK009516,S049,13.62973967,13.62973967
TSK009516,S050,7.71244666,7.71244666
TSK009516,S051,18.20519258,18.20519258
TSK009516,S052,36.50693435,36.50693435
TSK009516,S053,69.45692746,69.45692746
TSK009516,S054,42.65147315,42.65147315
TSK009516,S055,56.82404777,56.82404777
TSK009516,S056,7.71244666,7.71244666
TSK009516,S057,19.59772676,19.59772676
TSK009516,S058,19.59772676,19.59772676
TSK009516,S059,7.71244666,7.71244666
TSK009516,S060,7.71244666,7.71244666
TSK009516,S061,23.06708714,23.06708714
TSK009516,S062,31.36235784,31.36235784
TSK009516,S063,32.53101807,32.53101807
TSK009516,S064,19.43998025,19.43998025
TSK009516,S065,34.48610797,34.48610797
TSK009516,S066,31.94944157,31.94944157
TSK009516,S067,15.00775823,15.00775823
TSK009516,S068,21.24945117,21.24945117
TSK009516,S069,51.35133165,51.35133165
TSK009516,S070,15.38829796,15.38829796
TSK009516,S071,52.83175271,52.83175271
TSK009516,S072,30.74633488,30.74633488
TSK009516,S073,40.4326235,40.4326235
TSK009516,S074,7.71244666,7.71244666
TSK009516,S075,23.37230288,23.37230288
TSK009516,S076,12.54553871,12.54553871
TSK009516,S077,39.17297328,39.17297328
TSK009516,S078,40.70162445,40.70162445
TSK009516,S079,18.67138746,18.67138746
TSK009516,S080,7.71244666,7.71244666
TSK009516,S081,17.89415749,17.89415749
TSK009516,S082,26.8355353,26.8355353
TSK009516,S083,7.71244666,7.71244666
TSK009516,S084,10.33433869,10.33433869
TSK009516,S085,60.70370346,60.70370346
TSK009516,S086,17.92518861,17.92518861
TSK009516,S087,29.29919685,29.29919685
TSK009516,S088,7.71244666,7.71244666
TSK009516,S089,18.20519258,18.20519258
TSK009516,S090,7.71244666,7.71244666
TSK009516,S091,7.71244666,7.71244666
TSK009516,S092,15.56236109,15.56236109
TSK009516,S093,7.71244666,7.71244666
TSK009516,S094,18.73691563,18.73691563
TSK009516,S095,28.56930787,28.56930787
TSK009516,S096,36.74324088,36.74324088
TSK009516,S097,7.71244666,7.71244666
TSK009516,S098,28.77162801,28.77162801
TSK009516,S099,69.45692746,69.45692746
TSK009516,S100,42.42344714,42.42344714
TSK009517,S001,15.17664622,15.17664622
TSK009517,S002,17.77271442,17.77271442
TSK009517,S003,18.93350815,18.93350815
TSK009517,S004,24.98629577,24.98629577
TSK009517,S005,7.71244666,7.71244666
TSK009517,S006,25.96096283,25.96096283
TSK009517,S007,73.40780803,73.40780803
TSK009517,S008,37.20470664,37.20470664
TSK009517,S009,19.31786926,19.31786926
TSK009517,S010,34.21165323,34.21165323
TSK009517,S011,12.54553871,12.54553871
TSK009517,S012,19.39668569,19.39668569
TSK009517,S013,13.62973967,13.62973967
TSK009517,S014,7.71244666,7.71244666
TSK009517,S015,30.82201218,30.82201218
TSK009517,S016,17.58489864,17.58489864
TSK009517,S017,7.71244666,7.71244666
TSK009517,S018,15.17664622,15.17664622
TSK009517,S019,21.24945117,21.24945117
TSK009517,S020,7.71244666,7.71244666
TSK009517,S021,28.77162801,28.77162801
TSK009517,S022,7.71244666,7.71244666
TSK009517,S023,35.97346418,35.97346418
TSK009517,S024,56.4986003,56.4986003
TSK009517,S025,18.39303778,18.39303778
TSK009517,S026,10.72343094,10.72343094
TSK009517,S027,18.98739127,18.98739127
TSK009517,S028,46.67018142,46.67018142
TSK009517,S029,7.71244666,7.71244666
TSK009517,S030,25.12095862,25.12095862
TSK009517,S031,7.71244666,7.71244666
TSK009517,S032,10.72343094,10.72343094
TSK009517,S033,7.71244666,7.71244666
TSK009517,S034,47.97161991,47.97161991
TSK009517,S035,7.71244666,7.71244666
TSK009517,S036,19.67594935,19.67594935
TSK009517,S037,7.71244666,7.71244666
TSK009517,S038,61.00937905,61.00937905
TSK009517,S039,18.7962303,18.7962303
TSK009517,S040,63.89811683,63.89811683
TSK009517,S041,7.71244666,7.71244666
TSK009517,S042,63.89811683,63.89811683
TSK009517,S043,7.71244666,7.71244666
TSK009517,S044,41.21819588,41.21819588
TSK009517,S045,7.71244666,7.71244666
TSK009517,S046,7.71244666,7.71244666
TSK009517,S047,7.71244666,7.71244666
TSK009517,S048,46.05109007,46.05109007
TSK009517,S049,13.62973967,13.62973967
TSK009517,S050,7.71244666,7.71244666
TSK009517,S051,18.20519258,18.20519258
TSK009517,S052,36.50693435,36.50693435
TSK009517,S053,69.45692746,69.45692746
TSK009517,S054,42.65147315,42.65147315
TSK009517,S055,56.82404777,56.82404777
TSK009517,S056,7.71244666,7.71244666
TSK009517,S057,19.59772676,19.59772676
TSK009517,S058,19.59772676,19.59772676
TSK009517,S059,7.71244666,7.71244666
TSK009517,S060,7.71244666,7.71244666
TSK009517,S061,23.06708714,23.06708714
TSK009517,S062,31.36235784,31.36235784
TSK009517,S063,32.53101807,32.53101807
TSK009517,S064,19.43998025,19.43998025
TSK009517,S065,34.48610797,34.48610797
TSK009517,S066,31.94944157,31.94944157
TSK009517,S067,15.00775823,15.00775823
TSK009517,S068,21.24945117,21.24945117
TSK009517,S069,51.35133165,51.35133165
TSK009517,S070,15.38829796,15.38829796
TSK009517,S071,52.83175271,52.83175271
TSK009517,S072,30.74633488,30.74633488
TSK009517,S073,40.4326235,40.4326235
TSK009517,S074,7.71244666,7.71244666
TSK009517,S075,23.37230288,23.37230288
TSK009517,S076,12.54553871,12.54553871
TSK009517,S077,39.17297328,39.17297328
TSK009517,S078,40.70162445,40.70162445
TSK009517,S079,18.67138746,18.67138746
TSK009517,S080,7.71244666,7.71244666
TSK009517,S081,17.89415749,17.89415749
TSK009517,S082,26.8355353,26.8355353
TSK009517,S083,7.71244666,7.71244666
TSK009517,S084,10.33433869,10.33433869
TSK009517,S085,60.70370346,60.70370346
TSK009517,S086,17.92518861,17.92518861
TSK009517,S087,29.29919685,29.29919685
TSK009517,S088,7.71244666,7.71244666
TSK009517,S089,18.20519258,18.20519258
TSK009517,S090,7.71244666,7.71244666
TSK009517,S091,7.71244666,7.71244666
TSK009517,S092,15.56236109,15.56236109
TSK009517,S093,7.71244666,7.71244666
TSK009517,S094,18.73691563,18.73691563
TSK009517,S095,28.56930787,28.56930787
TSK009517,S096,36.74324088,36.74324088
TSK009517,S097,7.71244666,7.71244666
TSK009517,S098,28.77162801,28.77162801
TSK009517,S099,69.45692746,69.45692746
TSK009517,S100,42.42344714,42.42344714
TSK009519,S001,1.16790321,1.16790321
TSK009519,S002,0.90007211,0.90007211
TSK009519,S003,0.96371401,0.96371401
TSK009519,S004,1.45927316,1.45927316
TSK009519,S005,0.5489444,0.5489444
TSK009519,S006,1.68040024,1.68040024
TSK009519,S007,4.45920121,4.45920121
TSK009519,S008,1.96615463,1.96615463
TSK009519,S009,1.12532883,1.12532883
TSK009519,S010,1.99266151,1.99266151
TSK009519,S011,0.92562039,0.92562039
TSK009519,S012,1.54552643,1.54552643
TSK009519,S013,0.88360944,0.88360944
TSK009519,S014,0.5489444,0.5489444
TSK009519,S015,1.38744108,1.38744108
TSK009519,S016,1.31212575,1.31212575
TSK009519,S017,0.5489444,0.5489444
TSK009519,S018,1.16790321,1.16790321
TSK009519,S019,1.56850472,1.56850472
TSK009519,S020,0.5489444,0.5489444
TSK009519,S021,2.12516921,2.12516921
TSK009519,S022,0.5489444,0.5489444
TSK009519,S023,1.74125626,1.74125626
TSK009519,S024,4.86722731,4.86722731
TSK009519,S025,1.31523529,1.31523529
TSK009519,S026,0.88477458,0.88477458
TSK009519,S027,1.17350778,1.17350778
TSK009519,S028,1.68663353,1.68663353
TSK009519,S029,0.5489444,0.5489444
TSK009519,S030,1.21477575,1.21477575
TSK009519,S031,0.5489444,0.5489444
TSK009519,S032,0.88477458,0.88477458
TSK009519,S033,0.5489444,0.5489444
TSK009519,S034,2.92613689,2.92613689
TSK009519,S035,0.5489444,0.5489444
TSK009519,S036,1.20071389,1.20071389
TSK009519,S037,0.5489444,0.5489444
TSK009519,S038,2.82128732,2.82128732
TSK009519,S039,1.39942886,1.39942886
TSK009519,S040,2.73672589,2.73672589
TSK009519,S041,0.5489444,0.5489444
TSK009519,S042,2.73672589,2.73672589
TSK009519,S043,0.5489444,0.5489444
TSK009519,S044,2.22283881,2.22283881
TSK009519,S045,0.5489444,0.5489444
TSK009519,S046,0.5489444,0.5489444
TSK009519,S047,0.5489444,0.5489444
TSK009519,S048,2.3487229,2.3487229
TSK009519,S049,0.88360944,0.88360944
TSK009519,S050,0.5489444,0.5489444
TSK009519,S051,1.34340808,1.34340808
TSK009519,S052,1.65183682,1.65183682
TSK009519,S053,5.86420898,5.86420898
TSK009519,S054,2.16946284,2.16946284
TSK009519,S055,2.68784706,2.68784706
TSK009519,S056,0.5489444,0.5489444
TSK009519,S057,1.83550917,1.83550917
TSK009519,S058,1.83550917,1.83550917
TSK009519,S059,0.5489444,0.5489444
TSK009519,S060,0.5489444,0.5489444
TSK009519,S061,1.48193483,1.48193483
TSK009519,S062,2.58722712,2.58722712
TSK009519,S063,2.3828207,2.3828207
TSK009519,S064,1.56048442,1.56048442
TSK009519,S065,1.79753947,1.79753947
TSK009519,S066,3.51800324,3.51800324
TSK009519,S067,0.95711826,0.95711826
TSK009519,S068,1.56850472,1.56850472
TSK009519,S069,3.17154998,3.17154998
TSK009519,S070,1.21080671,1.21080671
TSK009519,S071,2.59501058,2.59501058
TSK009519,S072,1.57008761,1.57008761
TSK009519,S073,1.90925991,1.90925991
TSK009519,S074,0.5489444,0.5489444
TSK009519,S075,1.5311299,1.5311299
TSK009519,S076,0.92562039,0.92562039
TSK009519,S077,1.87939168,1.87939168
TSK009519,S078,1.80795047,1.80795047
TSK009519,S079,1.52415833,1.52415833
TSK009519,S080,0.5489444,0.5489444
TSK009519,S081,1.09546818,1.09546818
TSK009519,S082,2.25926503,2.25926503
TSK009519,S083,0.5489444,0.5489444
TSK009519,S084,0.77518556,0.77518556
TSK009519,S085,2.79809629,2.79809629
TSK009519,S086,1.19814736,1.19814736
TSK009519,S087,1.8836127,1.8836127
TSK009519,S088,0.5489444,0.5489444
TSK009519,S089,1.34340808,1.34340808
TSK009519,S090,0.5489444,0.5489444
TSK009519,S091,0.5489444,0.5489444
TSK009519,S092,1.14932605,1.14932605
TSK009519,S093,0.5489444,0.5489444
TSK009519,S094,1.51094365,1.51094365
TSK009519,S095,1.70999623,1.70999623
TSK009519,S096,1.38328995,1.38328995
TSK009519,S097,0.5489444,0.5489444
TSK009519,S098,2.12516921,2.12516921
TSK009519,S099,5.86420898,5.86420898
TSK009519,S100,2.84834221,2.84834221
TSK009521,S001,10.31327452,10.31327452
TSK009521,S002,9.50547188,9.50547188
TSK009521,S003,10.35203923,10.35203923
TSK009521,S004,15.0138152,15.0138152
TSK009521,S005,4.87156517,4.87156517
TSK009521,S006,16.05325157,16.05325157
TSK009521,S007,41.62401433,41.62401433
TSK009521,S008,20.92514592,20.92514592
TSK009521,S009,11.40355805,11.40355805
TSK009521,S010,20.15078165,20.15078165
TSK009521,S011,8.2034387,8.2034387
TSK009521,S012,13.99836058,13.99836058
TSK009521,S013,8.57129841,8.57129841
TSK009521,S014,4.87156517,4.87156517
TSK009521,S015,15.76385519,15.76385519
TSK009521,S016,11.51515623,11.51515623
TSK009521,S017,4.87156517,4.87156517
TSK009521,S018,10.31327452,10.31327452
TSK009521,S019,14.16916925,14.16916925
TSK009521,S020,4.87156517,4.87156517
TSK009521,S021,19.30518264,19.30518264
TSK009521,S022,4.87156517,4.87156517
TSK009521,S023,19.50844103,19.50844103
TSK009521,S024,42.33660907,42.33660907
TSK009521,S025,12.25218732,12.25218732
TSK009521,S026,7.44859502,7.44859502
TSK009521,S027,11.771999,11.771999
TSK009521,S028,21.55657531,21.55657531
TSK009521,S029,4.87156517,4.87156517
TSK009521,S030,13.1234005,13.1234005
TSK009521,S031,4.87156517,4.87156517
TSK009521,S032,7.44859502,7.44859502
TSK009521,S033,4.87156517,4.87156517
TSK009521,S034,28.42269597,28.42269597
TSK009521,S035,4.87156517,4.87156517
TSK009521,S036,12.09206068,12.09206068
TSK009521,S037,4.87156517,4.87156517
TSK009521,S038,31.99846289,31.99846289
TSK009521,S039,12.8767771,12.8767771
TSK009521,S040,32.5331455,32.5331455
TSK009521,S041,4.87156517,4.87156517
TSK009521,S042,32.5331455,32.5331455
TSK009521,S043,4.87156517,4.87156517
TSK009521,S044,22.81524275,22.81524275
TSK009521,S045,4.87156517,4.87156517
TSK009521,S046,4.87156517,4.87156517
TSK009521,S047,4.87156517,4.87156517
TSK009521,S048,26.19730426,26.19730426
TSK009521,S049,8.57129841,8.57129841
TSK009521,S050,4.87156517,4.87156517
TSK009521,S051,11.77260382,11.77260382
TSK009521,S052,18.69985893,18.69985893
TSK009521,S053,47.42600588,47.42600588
TSK009521,S054,23.65264231,23.65264231
TSK009521,S055,30.64194599,30.64194599
TSK009521,S056,4.87156517,4.87156517
TSK009521,S057,14.39630776,14.39630776
TSK009521,S058,14.39630776,14.39630776
TSK009521,S059,4.87156517,4.87156517
TSK009521,S060,4.87156517,4.87156517
TSK009521,S061,14.46477086,14.46477086
TSK009521,S062,19.77783386,19.77783386
TSK009521,S063,21.18328132,21.18328132
TSK009521,S064,13.52869693,13.52869693
TSK009521,S065,19.13954094,19.13954094
TSK009521,S066,24.29891329,24.29891329
TSK009521,S067,9.36480461,9.36480461
TSK009521,S068,14.16916925,14.16916925
TSK009521,S069,29.06670422,29.06670422
TSK009521,S070,10.65609257,10.65609257
TSK009521,S071,28.97970783,28.97970783
TSK009521,S072,16.86251864,16.86251864
TSK009521,S073,21.03371779,21.03371779
TSK009521,S074,4.87156517,4.87156517
TSK009521,S075,14.25033494,14.25033494
TSK009521,S076,8.2034387,8.2034387
TSK009521,S077,20.85422026,20.85422026
TSK009521,S078,21.02421069,21.02421069
TSK009521,S079,13.63216813,13.63216813
TSK009521,S080,4.87156517,4.87156517
TSK009521,S081,11.09761369,11.09761369
TSK009521,S082,18.37716183,18.37716183
TSK009521,S083,4.87156517,4.87156517
TSK009521,S084,6.99473346,6.99473346
TSK009521,S085,31.98166412,31.98166412
TSK009521,S086,11.16671868,11.16671868
TSK009521,S087,19.23623729,19.23623729
TSK009521,S088,4.87156517,4.87156517
TSK009521,S089,11.77260382,11.77260382
TSK009521,S090,4.87156517,4.87156517
TSK009521,S091,4.87156517,4.87156517
TSK009521,S092,10.07381042,10.07381042
TSK009521,S093,4.87156517,4.87156517
TSK009521,S094,13.72859147,13.72859147
TSK009521,S095,17.2736292,17.2736292
TSK009521,S096,17.25735191,17.25735191
TSK009521,S097,4.87156517,4.87156517
TSK009521,S098,19.30518264,19.30518264
TSK009521,S099,47.42600588,47.42600588
TSK009521,S100,25.45457462,25.45457462
TSK009522,S001,8.82761007,8.82761007
TSK009522,S002,7.54375794,7.54375794
TSK009522,S003,8.23568104,8.23568104
TSK009522,S004,12.26333773,12.26333773
TSK009522,S005,4.11344131,4.11344131
TSK009522,S006,13.33848822,13.33848822
TSK009522,S007,34.12184112,34.12184112
TSK009522,S008,16.77408228,16.77408228
TSK009522,S009,9.302954,9.302954
TSK009522,S010,16.43676943,16.43676943
TSK009522,S011,6.97134835,6.97134835
TSK009522,S012,12.04843176,12.04843176
TSK009522,S013,7.12704545,7.12704545
TSK009522,S014,4.11344131,4.11344131
TSK009522,S015,12.24565037,12.24565037
TSK009522,S016,9.80444292,9.80444292
TSK009522,S017,4.11344131,4.11344131
TSK009522,S018,8.82761007,8.82761007
TSK009522,S019,12.04344173,12.04344173
TSK009522,S020,4.11344131,4.11344131
TSK009522,S021,16.41136087,16.41136087
TSK009522,S022,4.11344131,4.11344131
TSK009522,S023,15.39646832,15.39646832
TSK009522,S024,36.89511582,36.89511582
TSK009522,S025,10.3600624,10.3600624
TSK009522,S026,6.45118656,6.45118656
TSK009522,S027,9.71143392,9.71143392
TSK009522,S028,16.03779933,16.03779933
TSK009522,S029,4.11344131,4.11344131
TSK009522,S030,10.32280234,10.32280234
TSK009522,S031,4.11344131,4.11344131
TSK009522,S032,6.45118656,6.45118656
TSK009522,S033,4.11344131,4.11344131
TSK009522,S034,23.35849997,23.35849997
TSK009522,S035,4.11344131,4.11344131
TSK009522,S036,9.95273185,9.95273185
TSK009522,S037,4.11344131,4.11344131
TSK009522,S038,25.01461615,25.01461615
TSK009522,S039,10.96199012,10.96199012
TSK009522,S040,25.08331371,25.08331371
TSK009522,S041,4.11344131,4.11344131
TSK009522,S042,25.08331371,25.08331371
TSK009522,S043,4.11344131,4.11344131
TSK009522,S044,18.32622909,18.32622909
TSK009522,S045,4.11344131,4.11344131
TSK009522,S046,4.11344131,4.11344131
TSK009522,S047,4.11344131,4.11344131
TSK009522,S048,20.9082943,20.9082943
TSK009522,S049,7.12704545,7.12704545
TSK009522,S050,4.11344131,4.11344131
TSK009522,S051,10.00401751,10.00401751
TSK009522,S052,14.53941518,14.53941518
TSK009522,S053,41.2539283,41.2539283
TSK009522,S054,18.83505874,18.83505874
TSK009522,S055,24.09215346,24.09215346
TSK009522,S056,4.11344131,4.11344131
TSK009522,S057,12.73778543,12.73778543
TSK009522,S058,12.73778543,12.73778543
TSK009522,S059,4.11344131,4.11344131
TSK009522,S060,4.11344131,4.11344131
TSK009522,S061,12.00934424,12.00934424
TSK009522,S062,17.15081247,17.15081247
TSK009522,S063,17.97919997,17.97919997
TSK009522,S064,11.66158341,11.66158341
TSK009522,S065,15.29724919,15.29724919
TSK009522,S066,22.14315367,22.14315367
TSK009522,S067,7.76499775,7.76499775
TSK009522,S068,12.04344173,12.04344173
TSK009522,S069,23.89235019,23.89235019
TSK009522,S070,9.15472389,9.15472389
TSK009522,S071,22.94107208,22.94107208
TSK009522,S072,13.42473489,13.42473489
TSK009522,S073,16.48054229,16.48054229
TSK009522,S074,4.11344131,4.11344131
TSK009522,S075,11.85879686,11.85879686
TSK009522,S076,6.97134835,6.97134835
TSK009522,S077,16.41163496,16.41163496
TSK009522,S078,16.31746447,16.31746447
TSK009522,S079,11.77867895,11.77867895
TSK009522,S080,4.11344131,4.11344131
TSK009522,S081,9.14188386,9.14188386
TSK009522,S082,15.97655916,15.97655916
TSK009522,S083,4.11344131,4.11344131
TSK009522,S084,5.96161087,5.96161087
TSK009522,S085,25.00051369,25.00051369
TSK009522,S086,9.32847736,9.32847736
TSK009522,S087,15.99402648,15.99402648
TSK009522,S088,4.11344131,4.11344131
TSK009522,S089,10.00401751,10.00401751
TSK009522,S090,4.11344131,4.11344131
TSK009522,S091,4.11344131,4.11344131
TSK009522,S092,8.56168144,8.56168144
TSK009522,S093,4.11344131,4.11344131
TSK009522,S094,11.83796575,11.83796575
TSK009522,S095,14.1659683,14.1659683
TSK009522,S096,12.9414644,12.9414644
TSK009522,S097,4.11344131,4.11344131
TSK009522,S098,16.41136087,16.41136087
TSK009522,S099,41.2539283,41.2539283
TSK009522,S100,21.26115145,21.26115145
TSK009525,S001,4.71189578,4.71189578
TSK009525,S002,3.59345373,3.59345373
TSK009525,S003,3.86625487,3.86625487
TSK009525,S004,5.90303196,5.90303196
TSK009525,S005,2.19978281,2.19978281
TSK009525,S006,6.76816705,6.76816705
TSK009525,S007,17.73801508,17.73801508
TSK009525,S008,7.91220445,7.91220445
TSK009525,S009,4.53481941,4.53481941
TSK009525,S010,8.02601504,8.02601504
TSK009525,S011,3.72181403,3.72181403
TSK009525,S012,6.2876318,6.2876318
TSK009525,S013,3.57138846,3.57138846
TSK009525,S014,2.19978281,2.19978281
TSK009525,S015,5.53912243,5.53912243
TSK009525,S016,5.27144284,5.27144284
TSK009525,S017,2.19978281,2.19978281
TSK009525,S018,4.71189578,4.71189578
TSK009525,S019,6.3314654,6.3314654
TSK009525,S020,2.19978281,2.19978281
TSK009525,S021,8.58885472,8.58885472
TSK009525,S022,2.19978281,2.19978281
TSK009525,S023,7.00667707,7.00667707
TSK009525,S024,19.77773535,19.77773535
TSK009525,S025,5.32588783,5.32588783
TSK009525,S026,3.55931784,3.55931784
TSK009525,S027,4.75228794,4.75228794
TSK009525,S028,6.67943378,6.67943378
TSK009525,S029,2.19978281,2.19978281
TSK009525,S030,4.84314964,4.84314964
TSK009525,S031,2.19978281,2.19978281
TSK009525,S032,3.55931784,3.55931784
TSK009525,S033,2.19978281,2.19978281
TSK009525,S034,11.74655193,11.74655193
TSK009525,S035,2.19978281,2.19978281
TSK009525,S036,4.85941201,4.85941201
TSK009525,S037,2.19978281,2.19978281
TSK009525,S038,11.30760865,11.30760865
TSK009525,S039,5.67516893,5.67516893
TSK009525,S040,10.96520825,10.96520825
TSK009525,S041,2.19978281,2.19978281
TSK009525,S042,10.96520825,10.96520825
TSK009525,S043,2.19978281,2.19978281
TSK009525,S044,8.89346861,8.89346861
TSK009525,S045,2.19978281,2.19978281
TSK009525,S046,2.19978281,2.19978281
TSK009525,S047,2.19978281,2.19978281
TSK009525,S048,9.51351968,9.51351968
TSK009525,S049,3.57138846,3.57138846
TSK009525,S050,2.19978281,2.19978281
TSK009525,S051,5.38961949,5.38961949
TSK009525,S052,6.59406266,6.59406266
TSK009525,S053,23.46180438,23.46180438
TSK009525,S054,8.73438638,8.73438638
TSK009525,S055,10.82549937,10.82549937
TSK009525,S056,2.19978281,2.19978281
TSK009525,S057,7.36613704,7.36613704
TSK009525,S058,7.36613704,7.36613704
TSK009525,S059,2.19978281,2.19978281
TSK009525,S060,2.19978281,2.19978281
TSK009525,S061,5.99170702,5.99170702
TSK009525,S062,10.22552103,10.22552103
TSK009525,S063,9.58003576,9.58003576
TSK009525,S064,6.29766435,6.29766435
TSK009525,S065,7.22051831,7.22051831
TSK009525,S066,13.98429411,13.98429411
TSK009525,S067,3.86860335,3.86860335
TSK009525,S068,6.3314654,6.3314654
TSK009525,S069,12.59237047,12.59237047
TSK009525,S070,4.89193388,4.89193388
TSK009525,S071,10.45662403,10.45662403
TSK009525,S072,6.3016049,6.3016049
TSK009525,S073,7.62099276,7.62099276
TSK009525,S074,2.19978281,2.19978281
TSK009525,S075,6.14099031,6.14099031
TSK009525,S076,3.72181403,3.72181403
