task_id,scenario_id,self_base_loss,outsourced_loss
TSK009902,S030,17.57219184,17.57219184
TSK009902,S031,8.19920777,8.19920777
TSK009902,S032,12.73925878,12.73925878
TSK009902,S033,32.86279459,32.86279459
TSK009902,S034,26.75324347,26.75324347
TSK009902,S035,27.30748913,27.30748913
TSK009902,S036,36.93030893,36.93030893
TSK009902,S037,27.75904068,27.75904068
TSK009902,S038,24.50099952,24.50099952
TSK009902,S039,60.82201822,60.82201822
TSK009902,S040,23.30756915,23.30756915
TSK009902,S041,37.05704507,37.05704507
TSK009902,S042,13.73149181,13.73149181
TSK009902,S043,38.69707063,38.69707063
TSK009902,S044,7.78883356,7.78883356
TSK009902,S045,52.47848648,52.47848648
TSK009902,S046,21.45731131,21.45731131
TSK009902,S047,30.32365351,30.32365351
TSK009902,S048,26.75324347,26.75324347
TSK009902,S049,22.27613616,22.27613616
TSK009902,S050,55.41903673,55.41903673
TSK009902,S051,7.78883356,7.78883356
TSK009902,S052,7.78883356,7.78883356
TSK009902,S053,7.78883356,7.78883356
TSK009902,S054,53.70657696,53.70657696
TSK009902,S055,7.78883356,7.78883356
TSK009902,S056,23.99667501,23.99667501
TSK009902,S057,41.24290456,41.24290456
TSK009902,S058,7.78883356,7.78883356
TSK009902,S059,25.40369637,25.40369637
TSK009902,S060,7.78883356,7.78883356
TSK009902,S061,58.76046291,58.76046291
TSK009902,S062,7.78883356,7.78883356
TSK009902,S063,25.18622465,25.18622465
TSK009902,S064,7.78883356,7.78883356
TSK009902,S065,36.93030893,36.93030893
TSK009902,S066,17.7023027,17.7023027
TSK009902,S067,55.15247508,55.15247508
TSK009902,S068,13.90982149,13.90982149
TSK009902,S069,16.59974269,16.59974269
TSK009902,S070,20.17078975,20.17078975
TSK009902,S071,7.78883356,7.78883356
TSK009902,S072,14.80740487,14.80740487
TSK009902,S073,7.78883356,7.78883356
TSK009902,S074,7.78883356,7.78883356
TSK009902,S075,7.78883356,7.78883356
TSK009902,S076,13.68353354,13.68353354
TSK009902,S077,7.78883356,7.78883356
TSK009902,S078,18.21462764,18.21462764
TSK009902,S079,45.87518679,45.87518679
TSK009902,S080,32.60049554,32.60049554
TSK009902,S081,23.47086032,23.47086032
TSK009902,S082,7.78883356,7.78883356
TSK009902,S083,35.6851084,35.6851084
TSK009902,S084,22.27613616,22.27613616
TSK009902,S085,7.78883356,7.78883356
TSK009902,S086,18.73674562,18.73674562
TSK009902,S087,7.78883356,7.78883356
TSK009902,S088,26.17715908,26.17715908
TSK009902,S089,8.19920777,8.19920777
TSK009902,S090,7.78883356,7.78883356
TSK009902,S091,37.30910856,37.30910856
TSK009902,S092,34.56978834,34.56978834
TSK009902,S093,7.78883356,7.78883356
TSK009902,S094,36.98727544,36.98727544
TSK009902,S095,22.23827839,22.23827839
TSK009902,S096,30.06328242,30.06328242
TSK009902,S097,52.47848648,52.47848648
TSK009902,S098,11.4248943,11.4248943
TSK009902,S099,7.78883356,7.78883356
TSK009902,S100,7.78883356,7.78883356
TSK009920,S001,2.19978281,2.19978281
TSK009920,S002,8.26430701,8.26430701
TSK009920,S003,6.88469733,6.88469733
TSK009920,S004,2.19978281,2.19978281
TSK009920,S005,5.36310078,5.36310078
TSK009920,S006,5.35215981,5.35215981
TSK009920,S007,4.9676418,4.9676418
TSK009920,S008,2.19978281,2.19978281
TSK009920,S009,8.67548889,8.67548889
TSK009920,S010,9.09993224,9.09993224
TSK009920,S011,2.19978281,2.19978281
TSK009920,S012,12.55997747,12.55997747
TSK009920,S013,7.91220445,7.91220445
TSK009920,S014,2.19978281,2.19978281
TSK009920,S015,8.84909727,8.84909727
TSK009920,S016,10.63281105,10.63281105
TSK009920,S017,6.79641835,6.79641835
TSK009920,S018,7.37055438,7.37055438
TSK009920,S019,4.90107394,4.90107394
TSK009920,S020,7.89983496,7.89983496
TSK009920,S021,8.89141234,8.89141234
TSK009920,S022,8.68135441,8.68135441
TSK009920,S023,6.58736044,6.58736044
TSK009920,S024,7.49237216,7.49237216
TSK009920,S025,2.48971475,2.48971475
TSK009920,S026,2.19978281,2.19978281
TSK009920,S027,2.19978281,2.19978281
TSK009920,S028,2.19978281,2.19978281
TSK009920,S029,6.99327157,6.99327157
TSK009920,S030,5.35215981,5.35215981
TSK009920,S031,2.42036487,2.42036487
TSK009920,S032,4.17244663,4.17244663
TSK009920,S033,13.98429411,13.98429411
TSK009920,S034,6.99327157,6.99327157
TSK009920,S035,6.58814943,6.58814943
TSK009920,S036,7.84193825,7.84193825
TSK009920,S037,6.58827243,6.58827243
TSK009920,S038,10.10263025,10.10263025
TSK009920,S039,11.7141167,11.7141167
TSK009920,S040,6.03876103,6.03876103
TSK009920,S041,7.91220445,7.91220445
TSK009920,S042,3.16844333,3.16844333
TSK009920,S043,7.18591196,7.18591196
TSK009920,S044,2.19978281,2.19978281
TSK009920,S045,10.45662403,10.45662403
TSK009920,S046,5.7883996,5.7883996
TSK009920,S047,7.69380912,7.69380912
TSK009920,S048,6.99327157,6.99327157
TSK009920,S049,5.35826129,5.35826129
TSK009920,S050,12.55997747,12.55997747
TSK009920,S051,2.19978281,2.19978281
TSK009920,S052,2.19978281,2.19978281
TSK009920,S053,2.19978281,2.19978281
TSK009920,S054,9.02407564,9.02407564
TSK009920,S055,2.19978281,2.19978281
TSK009920,S056,4.54860231,4.54860231
TSK009920,S057,8.23501914,8.23501914
TSK009920,S058,2.19978281,2.19978281
TSK009920,S059,5.6511038,5.6511038
TSK009920,S060,2.19978281,2.19978281
TSK009920,S061,11.16692723,11.16692723
TSK009920,S062,2.19978281,2.19978281
TSK009920,S063,7.04746957,7.04746957
TSK009920,S064,2.19978281,2.19978281
TSK009920,S065,7.84193825,7.84193825
TSK009920,S066,5.64239569,5.64239569
TSK009920,S067,12.53101815,12.53101815
TSK009920,S068,4.15590391,4.15590391
TSK009920,S069,4.09571585,4.09571585
TSK009920,S070,6.16535159,6.16535159
TSK009920,S071,2.19978281,2.19978281
TSK009920,S072,4.29975252,4.29975252
TSK009920,S073,2.19978281,2.19978281
TSK009920,S074,2.19978281,2.19978281
TSK009920,S075,2.19978281,2.19978281
TSK009920,S076,3.30902666,3.30902666
TSK009920,S077,2.19978281,2.19978281
TSK009920,S078,4.44112009,4.44112009
TSK009920,S079,8.7998824,8.7998824
TSK009920,S080,7.06942607,7.06942607
TSK009920,S081,5.99170702,5.99170702
TSK009920,S082,2.19978281,2.19978281
TSK009920,S083,6.59406266,6.59406266
TSK009920,S084,5.35826129,5.35826129
TSK009920,S085,2.19978281,2.19978281
TSK009920,S086,3.86625487,3.86625487
TSK009920,S087,2.19978281,2.19978281
TSK009920,S088,6.9783292,6.9783292
TSK009920,S089,2.42036487,2.42036487
TSK009920,S090,2.19978281,2.19978281
TSK009920,S091,8.68135441,8.68135441
TSK009920,S092,6.73849559,6.73849559
TSK009920,S093,2.19978281,2.19978281
TSK009920,S094,11.63065566,11.63065566
TSK009920,S095,4.64670153,4.64670153
TSK009920,S096,7.18970787,7.18970787
TSK009920,S097,10.45662403,10.45662403
TSK009920,S098,2.74972188,2.74972188
TSK009920,S099,2.19978281,2.19978281
TSK009920,S100,2.19978281,2.19978281
TSK009930,S001,24.59690903,24.59690903
TSK009930,S002,59.58270425,59.58270425
TSK009930,S003,91.75182256,91.75182256
TSK009930,S004,24.59690903,24.59690903
TSK009930,S005,58.18016071,58.18016071
TSK009930,S006,51.64974738,51.64974738
TSK009930,S007,51.86810064,51.86810064
TSK009930,S008,24.59690903,24.59690903
TSK009930,S009,102.46528028,102.46528028
TSK009930,S010,124.89464315,124.89464315
TSK009930,S011,24.59690903,24.59690903
TSK009930,S012,182.07643228,182.07643228
TSK009930,S013,128.61645588,128.61645588
TSK009930,S014,24.59690903,24.59690903
TSK009930,S015,112.88215216,112.88215216
TSK009930,S016,108.6727599,108.6727599
TSK009930,S017,93.43164761,93.43164761
TSK009930,S018,95.83889682,95.83889682
TSK009930,S019,50.27906683,50.27906683
TSK009930,S020,112.08148525,112.08148525
TSK009930,S021,181.07643361,181.07643361
TSK009930,S022,120.69867561,120.69867561
TSK009930,S023,81.27340134,81.27340134
TSK009930,S024,87.77840288,87.77840288
TSK009930,S025,34.59265772,34.59265772
TSK009930,S026,24.59690903,24.59690903
TSK009930,S027,24.59690903,24.59690903
TSK009930,S028,24.59690903,24.59690903
TSK009930,S029,83.70897783,83.70897783
TSK009930,S030,51.64974738,51.64974738
TSK009930,S031,25.40445909,25.40445909
TSK009930,S032,36.02409203,36.02409203
TSK009930,S033,84.91910717,84.91910717
TSK009930,S034,83.70897783,83.70897783
TSK009930,S035,89.49581779,89.49581779
TSK009930,S036,131.32369281,131.32369281
TSK009930,S037,91.12146312,91.12146312
TSK009930,S038,63.93823814,63.93823814
TSK009930,S039,216.93528275,216.93528275
TSK009930,S040,73.89095889,73.89095889
TSK009930,S041,128.61645588,128.61645588
TSK009930,S042,46.36234766,46.36234766
TSK009930,S043,139.50744659,139.50744659
TSK009930,S044,24.59690903,24.59690903
TSK009930,S045,185.49738444,185.49738444
TSK009930,S046,67.32069307,67.32069307
TSK009930,S047,93.31351804,93.31351804
TSK009930,S048,83.70897783,83.70897783
TSK009930,S049,73.00935781,73.00935781
TSK009930,S050,182.07643228,182.07643228
TSK009930,S051,24.59690903,24.59690903
TSK009930,S052,24.59690903,24.59690903
TSK009930,S053,24.59690903,24.59690903
TSK009930,S054,205.20883384,205.20883384
TSK009930,S055,24.59690903,24.59690903
TSK009930,S056,88.64382902,88.64382902
TSK009930,S057,146.11086735,146.11086735
TSK009930,S058,24.59690903,24.59690903
TSK009930,S059,87.87623473,87.87623473
TSK009930,S060,24.59690903,24.59690903
TSK009930,S061,214.03650428,214.03650428
TSK009930,S062,24.59690903,24.59690903
TSK009930,S063,76.21629504,76.21629504
TSK009930,S064,24.59690903,24.59690903
TSK009930,S065,131.32369281,131.32369281
TSK009930,S066,48.84376236,48.84376236
TSK009930,S067,176.58197722,176.58197722
TSK009930,S068,39.90897573,39.90897573
TSK009930,S069,54.19851328,54.19851328
TSK009930,S070,56.44480851,56.44480851
TSK009930,S071,24.59690903,24.59690903
TSK009930,S072,44.91176342,44.91176342
TSK009930,S073,24.59690903,24.59690903
TSK009930,S074,24.59690903,24.59690903
TSK009930,S075,24.59690903,24.59690903
TSK009930,S076,45.74987827,45.74987827
TSK009930,S077,24.59690903,24.59690903
TSK009930,S078,58.70696467,58.70696467
TSK009930,S079,165.77910169,165.77910169
TSK009930,S080,111.82001409,111.82001409
TSK009930,S081,74.87450649,74.87450649
TSK009930,S082,24.59690903,24.59690903
TSK009930,S083,131.87660325,131.87660325
TSK009930,S084,73.00935781,73.00935781
TSK009930,S085,24.59690903,24.59690903
TSK009930,S086,66.31657423,66.31657423
TSK009930,S087,24.59690903,24.59690903
TSK009930,S088,82.0841678,82.0841678
TSK009930,S089,25.40445909,25.40445909
TSK009930,S090,24.59690903,24.59690903
TSK009930,S091,120.69867561,120.69867561
TSK009930,S092,125.21753526,125.21753526
TSK009930,S093,24.59690903,24.59690903
TSK009930,S094,111.17377569,111.17377569
TSK009930,S095,77.73580548,77.73580548
TSK009930,S096,100.61486192,100.61486192
TSK009930,S097,185.49738444,185.49738444
TSK009930,S098,38.81635716,38.81635716
TSK009930,S099,24.59690903,24.59690903
TSK009930,S100,24.59690903,24.59690903
TSK009934,S001,6.4433923,6.4433923
TSK009934,S002,19.93932595,19.93932595
TSK009934,S003,22.74898459,22.74898459
TSK009934,S004,6.4433923,6.4433923
TSK009934,S005,15.92549516,15.92549516
TSK009934,S006,15.21871159,15.21871159
TSK009934,S007,14.85070406,14.85070406
TSK009934,S008,6.4433923,6.4433923
TSK009934,S009,26.91097306,26.91097306
TSK009934,S010,29.95683707,29.95683707
TSK009934,S011,6.4433923,6.4433923
TSK009934,S012,45.61570435,45.61570435
TSK009934,S013,29.19294623,29.19294623
TSK009934,S014,6.4433923,6.4433923
TSK009934,S015,29.0755914,29.0755914
TSK009934,S016,30.26132315,30.26132315
TSK009934,S017,23.4942637,23.4942637
TSK009934,S018,25.58240717,25.58240717
TSK009934,S019,14.47457847,14.47457847
TSK009934,S020,26.35708391,26.35708391
TSK009934,S021,38.48930322,38.48930322
TSK009934,S022,31.02742177,31.02742177
TSK009934,S023,21.29410113,21.29410113
TSK009934,S024,23.60416891,23.60416891
TSK009934,S025,8.12243691,8.12243691
TSK009934,S026,6.4433923,6.4433923
TSK009934,S027,6.4433923,6.4433923
TSK009934,S028,6.4433923,6.4433923
TSK009934,S029,22.54599394,22.54599394
TSK009934,S030,15.21871159,15.21871159
TSK009934,S031,6.8457739,6.8457739
TSK009934,S032,11.22117725,11.22117725
TSK009934,S033,29.3304678,29.3304678
TSK009934,S034,22.54599394,22.54599394
TSK009934,S035,22.35395152,22.35395152
TSK009934,S036,28.41590589,28.41590589
TSK009934,S037,22.73823455,22.73823455
TSK009934,S038,21.86825892,21.86825892
TSK009934,S039,47.17225381,47.17225381
TSK009934,S040,19.45240022,19.45240022
TSK009934,S041,29.19294623,29.19294623
TSK009934,S042,11.00220143,11.00220143
TSK009934,S043,29.79913965,29.79913965
TSK009934,S044,6.4433923,6.4433923
TSK009934,S045,40.9218613,40.9218613
TSK009934,S046,17.96529607,17.96529607
TSK009934,S047,26.00162973,26.00162973
TSK009934,S048,22.54599394,22.54599394
TSK009934,S049,18.2415269,18.2415269
TSK009934,S050,45.61570435,45.61570435
TSK009934,S051,6.4433923,6.4433923
TSK009934,S052,6.4433923,6.4433923
TSK009934,S053,6.4433923,6.4433923
TSK009934,S054,39.20358568,39.20358568
TSK009934,S055,6.4433923,6.4433923
TSK009934,S056,17.96748355,17.96748355
TSK009934,S057,32.0805791,32.0805791
TSK009934,S058,6.4433923,6.4433923
TSK009934,S059,19.97986189,19.97986189
TSK009934,S060,6.4433923,6.4433923
TSK009934,S061,44.65321908,44.65321908
TSK009934,S062,6.4433923,6.4433923
TSK009934,S063,21.59818161,21.59818161
TSK009934,S064,6.4433923,6.4433923
TSK009934,S065,28.41590589,28.41590589
TSK009934,S066,15.92839981,15.92839981
TSK009934,S067,46.4039144,46.4039144
TSK009934,S068,12.29742722,12.29742722
TSK009934,S069,13.59462099,13.59462099
TSK009934,S070,18.08848941,18.08848941
TSK009934,S071,6.4433923,6.4433923
TSK009934,S072,12.6078038,12.6078038
TSK009934,S073,6.4433923,6.4433923
TSK009934,S074,6.4433923,6.4433923
TSK009934,S075,6.4433923,6.4433923
TSK009934,S076,10.99807158,10.99807158
TSK009934,S077,6.4433923,6.4433923
TSK009934,S078,15.10895902,15.10895902
TSK009934,S079,35.11864817,35.11864817
TSK009934,S080,25.9290922,25.9290922
TSK009934,S081,19.52416916,19.52416916
TSK009934,S082,6.4433923,6.4433923
TSK009934,S083,26.78014482,26.78014482
TSK009934,S084,18.2415269,18.2415269
TSK009934,S085,6.4433923,6.4433923
TSK009934,S086,14.53410412,14.53410412
TSK009934,S087,6.4433923,6.4433923
TSK009934,S088,21.96278911,21.96278911
TSK009934,S089,6.8457739,6.8457739
TSK009934,S090,6.4433923,6.4433923
TSK009934,S091,31.02742177,31.02742177
TSK009934,S092,26.35315954,26.35315954
TSK009934,S093,6.4433923,6.4433923
TSK009934,S094,31.33293412,31.33293412
TSK009934,S095,17.44065484,17.44065484
TSK009934,S096,24.17560205,24.17560205
TSK009934,S097,40.9218613,40.9218613
TSK009934,S098,9.05169518,9.05169518
TSK009934,S099,6.4433923,6.4433923
TSK009934,S100,6.4433923,6.4433923
TSK009937,S001,7.6422028,7.6422028
TSK009937,S002,22.0841612,22.0841612
TSK009937,S003,27.36806167,27.36806167
TSK009937,S004,7.6422028,7.6422028
TSK009937,S005,18.58812949,18.58812949
TSK009937,S006,17.36841126,17.36841126
TSK009937,S007,17.06540534,17.06540534
TSK009937,S008,7.6422028,7.6422028
TSK009937,S009,31.79963017,31.79963017
TSK009937,S010,36.4932253,36.4932253
TSK009937,S011,7.6422028,7.6422028
TSK009937,S012,54.45177508,54.45177508
TSK009937,S013,36.1559642,36.1559642
TSK009937,S014,7.6422028,7.6422028
TSK009937,S015,34.50543981,34.50543981
TSK009937,S016,35.19095581,35.19095581
TSK009937,S017,28.06416662,28.06416662
TSK009937,S018,29.90464007,29.90464007
TSK009937,S019,16.61321431,16.61321431
TSK009937,S020,32.3308831,32.3308831
TSK009937,S021,48.66671439,48.66671439
TSK009937,S022,36.71541023,36.71541023
TSK009937,S023,25.13552158,25.13552158
TSK009937,S024,27.64117522,27.64117522
TSK009937,S025,9.97878017,9.97878017
TSK009937,S026,7.6422028,7.6422028
TSK009937,S027,7.6422028,7.6422028
TSK009937,S028,7.6422028,7.6422028
TSK009937,S029,26.35882964,26.35882964
TSK009937,S030,17.36841126,17.36841126
TSK009937,S031,8.05380426,8.05380426
TSK009937,S032,12.61913673,12.61913673
TSK009937,S033,32.50381665,32.50381665
TSK009937,S034,26.35882964,26.35882964
TSK009937,S035,26.78910363,26.78910363
TSK009937,S036,35.8923675,35.8923675
TSK009937,S037,27.23951834,27.23951834
TSK009937,S038,24.24652303,24.24652303
TSK009937,S039,59.23886999,59.23886999
TSK009937,S040,22.92640931,22.92640931
TSK009937,S041,36.1559642,36.1559642
TSK009937,S042,13.42674409,13.42674409
TSK009937,S043,37.65588203,37.65588203
TSK009937,S044,7.6422028,7.6422028
TSK009937,S045,51.14464186,51.14464186
TSK009937,S046,21.10915739,21.10915739
TSK009937,S047,29.9794113,29.9794113
TSK009937,S048,26.35882964,26.35882964
TSK009937,S049,21.85521363,21.85521363
TSK009937,S050,54.45177508,54.45177508
TSK009937,S051,7.6422028,7.6422028
TSK009937,S052,7.6422028,7.6422028
TSK009937,S053,7.6422028,7.6422028
TSK009937,S054,51.849068,51.849068
TSK009937,S055,7.6422028,7.6422028
TSK009937,S056,23.24030135,23.24030135
TSK009937,S057,40.17721707,40.17721707
TSK009937,S058,7.6422028,7.6422028
TSK009937,S059,24.77000252,24.77000252
TSK009937,S060,7.6422028,7.6422028
TSK009937,S061,57.04450389,57.04450389
TSK009937,S062,7.6422028,7.6422028
TSK009937,S063,24.87426789,24.87426789
TSK009937,S064,7.6422028,7.6422028
TSK009937,S065,35.8923675,35.8923675
TSK009937,S066,17.61184519,17.61184519
TSK009937,S067,54.39940782,54.39940782
TSK009937,S068,13.80418104,13.80418104
TSK009937,S069,16.28223855,16.28223855
TSK009937,S070,20.06554888,20.06554888
TSK009937,S071,7.6422028,7.6422028
TSK009937,S072,14.59885947,14.59885947
TSK009937,S073,7.6422028,7.6422028
TSK009937,S074,7.6422028,7.6422028
TSK009937,S075,7.6422028,7.6422028
TSK009937,S076,13.38093279,13.38093279
TSK009937,S077,7.6422028,7.6422028
TSK009937,S078,17.90849384,17.90849384
TSK009937,S079,44.58603897,44.58603897
TSK009937,S080,31.85507459,31.85507459
TSK009937,S081,23.07712328,23.07712328
TSK009937,S082,7.6422028,7.6422028
TSK009937,S083,34.57990331,34.57990331
TSK009937,S084,21.85521363,21.85521363
TSK009937,S085,7.6422028,7.6422028
TSK009937,S086,18.23917146,18.23917146
TSK009937,S087,7.6422028,7.6422028
TSK009937,S088,25.7653453,25.7653453
TSK009937,S089,8.05380426,8.05380426
TSK009937,S090,7.6422028,7.6422028
TSK009937,S091,36.71541023,36.71541023
TSK009937,S092,33.57082325,33.57082325
TSK009937,S093,7.6422028,7.6422028
TSK009937,S094,36.39711269,36.39711269
TSK009937,S095,21.68522636,21.68522636
TSK009937,S096,29.40427662,29.40427662
TSK009937,S097,51.14464186,51.14464186
TSK009937,S098,11.14536016,11.14536016
TSK009937,S099,7.6422028,7.6422028
TSK009937,S100,7.6422028,7.6422028
TSK009968,S001,3.11194868,3.11194868
TSK009968,S002,11.71245196,11.71245196
TSK009968,S003,9.80405263,9.80405263
TSK009968,S004,3.11194868,3.11194868
TSK009968,S005,7.63831905,7.63831905
TSK009968,S006,7.64470383,7.64470383
TSK009968,S007,7.11692682,7.11692682
TSK009968,S008,3.11194868,3.11194868
TSK009968,S009,12.35765197,12.35765197
TSK009968,S010,12.89112839,12.89112839
TSK009968,S011,3.11194868,3.11194868
TSK009968,S012,18.12280375,18.12280375
TSK009968,S013,11.2563063,11.2563063
TSK009968,S014,3.11194868,3.11194868
TSK009968,S015,12.65972869,12.65972869
TSK009968,S016,15.09823468,15.09823468
TSK009968,S017,9.75092348,9.75092348
TSK009968,S018,10.66951632,10.66951632
TSK009968,S019,7.0153276,7.0153276
TSK009968,S020,11.17474344,11.17474344
TSK009968,S021,12.72998533,12.72998533
TSK009968,S022,12.54844866,12.54844866
TSK009968,S023,9.42675982,9.42675982
TSK009968,S024,10.7238241,10.7238241
TSK009968,S025,3.51233087,3.51233087
TSK009968,S026,3.11194868,3.11194868
TSK009968,S027,3.11194868,3.11194868
TSK009968,S028,3.11194868,3.11194868
TSK009968,S029,10.03996339,10.03996339
TSK009968,S030,7.64470383,7.64470383
TSK009968,S031,3.42193543,3.42193543
TSK009968,S032,5.95216961,5.95216961
TSK009968,S033,19.56741961,19.56741961
TSK009968,S034,10.03996339,10.03996339
TSK009968,S035,9.42140126,9.42140126
TSK009968,S036,11.03998183,11.03998183
TSK009968,S037,9.43984078,9.43984078
TSK009968,S038,14.1726367,14.1726367
TSK009968,S039,16.70430838,16.70430838
TSK009968,S040,8.64337767,8.64337767
TSK009968,S041,11.2563063,11.2563063
TSK009968,S042,4.50873047,4.50873047
TSK009968,S043,10.24580815,10.24580815
TSK009968,S044,3.11194868,3.11194868
TSK009968,S045,14.90221501,14.90221501
TSK009968,S046,8.26217582,8.26217582
TSK009968,S047,11.16105254,11.16105254
TSK009968,S048,10.03996339,10.03996339
TSK009968,S049,7.66602592,7.66602592
TSK009968,S050,18.12280375,18.12280375
TSK009968,S051,3.11194868,3.11194868
TSK009968,S052,3.11194868,3.11194868
TSK009968,S053,3.11194868,3.11194868
TSK009968,S054,12.61012547,12.61012547
TSK009968,S055,3.11194868,3.11194868
TSK009968,S056,6.38027434,6.38027434
TSK009968,S057,11.719293,11.719293
TSK009968,S058,3.11194868,3.11194868
TSK009968,S059,8.00272224,8.00272224
TSK009968,S060,3.11194868,3.11194868
TSK009968,S061,15.77886533,15.77886533
TSK009968,S062,3.11194868,3.11194868
TSK009968,S063,10.11588294,10.11588294
TSK009968,S064,3.11194868,3.11194868
TSK009968,S065,11.03998183,11.03998183
TSK009968,S066,8.13148067,8.13148067
TSK009968,S067,18.2579862,18.2579862
TSK009968,S068,5.99273139,5.99273139
TSK009968,S069,5.84513337,5.84513337
TSK009968,S070,8.91491499,8.91491499
TSK009968,S071,3.11194868,3.11194868
TSK009968,S072,6.13227173,6.13227173
TSK009968,S073,3.11194868,3.11194868
TSK009968,S074,3.11194868,3.11194868
TSK009968,S075,3.11194868,3.11194868
TSK009968,S076,4.69427188,4.69427188
TSK009968,S077,3.11194868,3.11194868
TSK009968,S078,6.38015324,6.38015324
TSK009968,S079,12.47032573,12.47032573
TSK009968,S080,10.08709607,10.08709607
TSK009968,S081,8.57732365,8.57732365
TSK009968,S082,3.11194868,3.11194868
TSK009968,S083,9.28018573,9.28018573
TSK009968,S084,7.66602592,7.66602592
TSK009968,S085,3.11194868,3.11194868
TSK009968,S086,5.47774841,5.47774841
TSK009968,S087,3.11194868,3.11194868
TSK009968,S088,9.98063997,9.98063997
TSK009968,S089,3.42193543,3.42193543
TSK009968,S090,3.11194868,3.11194868
TSK009968,S091,12.54844866,12.54844866
TSK009968,S092,9.51510538,9.51510538
TSK009968,S093,3.11194868,3.11194868
TSK009968,S094,16.43429782,16.43429782
TSK009968,S095,6.61031709,6.61031709
TSK009968,S096,10.21236141,10.21236141
TSK009968,S097,14.90221501,14.90221501
TSK009968,S098,3.87891115,3.87891115
TSK009968,S099,3.11194868,3.11194868
TSK009968,S100,3.11194868,3.11194868
TSK009977,S001,2.16112896,2.16112896
TSK009977,S002,8.10801099,8.10801099
TSK009977,S003,6.73008191,6.73008191
TSK009977,S004,2.16112896,2.16112896
TSK009977,S005,5.2420974,5.2420974
TSK009977,S006,5.21995242,5.21995242
TSK009977,S007,4.83375381,4.83375381
TSK009977,S008,2.16112896,2.16112896
TSK009977,S009,8.4788584,8.4788584
TSK009977,S010,8.93075159,8.93075159
TSK009977,S011,2.16112896,2.16112896
TSK009977,S012,12.15439208,12.15439208
TSK009977,S013,7.7402228,7.7402228
TSK009977,S014,2.16112896,2.16112896
TSK009977,S015,8.61997514,8.61997514
TSK009977,S016,10.41657353,10.41657353
TSK009977,S017,6.60595007,6.60595007
TSK009977,S018,7.11454261,7.11454261
TSK009977,S019,4.77222776,4.77222776
TSK009977,S020,7.76146536,7.76146536
TSK009977,S021,8.656128,8.656128
TSK009977,S022,8.38948979,8.38948979
TSK009977,S023,6.4153788,6.4153788
TSK009977,S024,7.29574167,7.29574167
TSK009977,S025,2.45106089,2.45106089
TSK009977,S026,2.16112896,2.16112896
TSK009977,S027,2.16112896,2.16112896
TSK009977,S028,2.16112896,2.16112896
TSK009977,S029,6.79384008,6.79384008
TSK009977,S030,5.21995242,5.21995242
TSK009977,S031,2.37891001,2.37891001
TSK009977,S032,4.07329109,4.07329109
TSK009977,S033,13.85096631,13.85096631
TSK009977,S034,6.79384008,6.79384008
TSK009977,S035,6.41952899,6.41952899
TSK009977,S036,7.73213889,7.73213889
TSK009977,S037,6.41012857,6.41012857
TSK009977,S038,9.98722889,9.98722889
TSK009977,S039,11.4390581,11.4390581
TSK009977,S040,5.8802242,5.8802242
TSK009977,S041,7.7402228,7.7402228
TSK009977,S042,3.09897843,3.09897843
TSK009977,S043,7.01785171,7.01785171
TSK009977,S044,2.16112896,2.16112896
TSK009977,S045,10.21573768,10.21573768
TSK009977,S046,5.6483494,5.6483494
TSK009977,S047,7.41426892,7.41426892
TSK009977,S048,6.79384008,6.79384008
TSK009977,S049,5.21933149,5.21933149
TSK009977,S050,12.15439208,12.15439208
TSK009977,S051,2.16112896,2.16112896
TSK009977,S052,2.16112896,2.16112896
TSK009977,S053,2.16112896,2.16112896
TSK009977,S054,8.94676793,8.94676793
TSK009977,S055,2.16112896,2.16112896
TSK009977,S056,4.49706384,4.49706384
TSK009977,S057,8.05407428,8.05407428
TSK009977,S058,2.16112896,2.16112896
TSK009977,S059,5.54746665,5.54746665
TSK009977,S060,2.16112896,2.16112896
TSK009977,S061,10.98038036,10.98038036
TSK009977,S062,2.16112896,2.16112896
TSK009977,S063,6.84747788,6.84747788
TSK009977,S064,2.16112896,2.16112896
TSK009977,S065,7.73213889,7.73213889
TSK009977,S066,5.46537224,5.46537224
TSK009977,S067,12.03412004,12.03412004
TSK009977,S068,4.02369652,4.02369652
TSK009977,S069,3.99712051,3.99712051
TSK009977,S070,5.95639669,5.95639669
TSK009977,S071,2.16112896,2.16112896
TSK009977,S072,4.19835618,4.19835618
TSK009977,S073,2.16112896,2.16112896
TSK009977,S074,2.16112896,2.16112896
TSK009977,S075,2.16112896,2.16112896
TSK009977,S076,3.24404337,3.24404337
TSK009977,S077,2.16112896,2.16112896
TSK009977,S078,4.31227391,4.31227391
TSK009977,S079,8.63406296,8.63406296
TSK009977,S080,6.90024543,6.90024543
TSK009977,S081,5.83373039,5.83373039
TSK009977,S082,2.16112896,2.16112896
TSK009977,S083,6.50331013,6.50331013
TSK009977,S084,5.21933149,5.21933149
TSK009977,S085,2.16112896,2.16112896
TSK009977,S086,3.79398896,3.79398896
TSK009977,S087,2.16112896,2.16112896
TSK009977,S088,6.79906494,6.79906494
TSK009977,S089,2.37891001,2.37891001
TSK009977,S090,2.16112896,2.16112896
TSK009977,S091,8.38948979,8.38948979
TSK009977,S092,6.62925643,6.62925643
TSK009977,S093,2.16112896,2.16112896
TSK009977,S094,11.43626598,11.43626598
